age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
51,Female,165.1,90.7,High Activity,7.0,4.0,33.27462276226328,Obese,Fat Loss,1576.9457000000002,1.81,2854.2717170000005,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,102,66.54924552452655,0,17.38639140022051,1.0,10.774622762263277,0.5493640218049667,0.34090963529844137,1,0,0,0,0
57,Female,154.9,72.6,High Activity,5.0,3.0,30.257551780631907,Obese,Fat Loss,1351.9954,1.81,2447.111674,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,114,60.515103561263814,0,18.6225261707989,1.0,7.757551780631907,0.4686894770819883,0.3267109854526123,1,0,0,0,0
32,Female,162.6,83.9,High Activity,15.0,10.0,31.733712171070056,Obese,Fat Loss,1588.5911,1.81,2875.3498910000003,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,64,63.46742434214011,0,18.93433969010727,1.0,9.233712171070056,0.515990159901599,0.5916981153158521,1,0,0,0,0
57,Female,165.1,95.3,High Activity,5.0,0.0,34.962200101914995,Obese,Fat Loss,1593.5019000000002,1.81,2884.2384390000007,3.0,3.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,114,69.92440020382999,0,16.720901364113328,1.0,12.462200101914995,0.5772259236826166,0.29334914673883034,1,0,0,0,0
19,Male,154.9,88.5,High Activity,48.0,0.0,36.88420568300171,Obese,Fat Loss,1909.4986,1.81,3456.1924660000004,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,38,73.76841136600342,0,21.57625536723164,1.0000000000000002,14.38420568300171,0.5713363460296965,1.1355923877490335,1,0,0,1,0
48,Female,154.9,90.7,High Activity,35.0,0.0,37.80110119150571,Obese,Fat Loss,1558.3361000000002,1.81,2820.5883410000006,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,96,75.60220238301142,0,17.18121389195149,1.0,15.301101191505708,0.5855390574564235,0.3579419560823227,1,0,0,0,0
46,Female,162.6,81.6,High Activity,18.0,3.0,30.863777272459075,Obese,Fat Loss,1506.7029999999995,1.81,2727.13243,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,92,61.72755454491815,0,18.464497549019605,1.0000000000000004,8.363777272459075,0.5018450184501845,0.40140212063086095,1,0,0,0,0
65,Female,160.0,77.1,High Activity,6.0,1.0,30.1171875,Obese,Fat Loss,1374.7667,1.81,2488.327727,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,130,60.234375,0,17.83095590142672,1.0,7.6171875,0.48187499999999994,0.27432239848348794,1,0,0,0,0
57,Male,175.3,135.2,High Activity,15.0,0.0,43.995966168664,Obese,Fat Loss,2417.3121,1.81,4375.334901,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,114,87.991932337328,0,17.879527366863908,1.0,21.495966168663998,0.7712492869366798,0.31367591871691064,1,0,0,0,0
40,Male,172.7,95.3,High Activity,10.0,3.0,31.952748824906653,Obese,Fat Loss,1966.8034,1.81,3559.914154,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,80,63.905497649813306,0,20.638020986358868,1.0,9.452748824906653,0.5518239722061379,0.5159505246589716,1,0,0,0,0
44,Male,180.3,99.3,High Activity,5.0,0.0,30.546242489177303,Obese,Fat Loss,2034.1558,1.81,3681.821998,3.0,3.0,1.81,181-200,71-100,test,,,,,0,0.0,88,61.092484978354605,0,20.484952668680766,1.0,8.046242489177303,0.5507487520798668,0.465567106106381,1,0,0,0,0
56,Male,185.4,117.9,High Activity,40.0,40.0,34.300017804589395,Obese,Fat Loss,2239.6909000000005,1.81,4053.840529000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,112,68.60003560917879,0,18.99653011026294,1.0,11.800017804589395,0.6359223300970874,0.339223751968981,1,0,0,0,0
34,Male,180.3,104.3,High Activity,5.0,1.0,32.084321164362464,Obese,Fat Loss,2157.9108,1.81,3905.818548,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,68,64.16864232872493,0,20.68946116970278,1.0,9.584321164362464,0.5784803105934553,0.6085135638147877,1,0,0,0,0
57,Female,170.2,90.7,High Activity,10.0,0.0,31.310368254117297,Obese,Fat Loss,1566.7655,1.81,2835.845555,3.0,3.0,,,,test,1.0,Fat Loss_High Activity_Obese,,,0,0.0,114,62.62073650823459,0,17.27415104740904,1.0,8.810368254117297,0.5329024676850764,0.3030552815334919,1,0,0,0,0
55,Male,154.9,129.3,High Activity,5.0,40.0,53.888449658894025,Obese,Fat Loss,2251.7242,1.81,4075.620802,3.0,3.0,1.81,150-165,101-150,test,,,,,0,0.0,110,107.77689931778805,0,17.414726991492653,0.9999999999999999,31.388449658894025,0.8347320852162686,0.31663139984532096,1,0,0,0,0
42,Female,165.1,83.9,High Activity,7.0,3.0,30.77994321669117,Obese,Fat Loss,1553.0360999999998,1.81,2810.995341,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,84,61.55988643338234,0,18.51056138259833,1.0,8.27994321669117,0.5081768625075712,0.44072765196662683,1,0,0,0,0
50,Male,190.5,127.0,High Activity,0.0,45.0,34.99562554680665,Obese,Fat Loss,2420.1405000000004,1.81,4380.454305000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,100,69.9912510936133,0,19.056224409448824,1.0,12.49562554680665,0.6666666666666666,0.38112448818897643,1,0,0,0,0
53,Male,172.7,90.7,High Activity,15.0,7.0,30.41043356158482,Obese,Fat Loss,1831.3762,1.81,3314.7909220000006,3.0,3.0,1.8100000000000005,166-180,71-100,test,,,,,0,0.0,106,60.82086712316964,0,20.191578831312015,1.0000000000000002,7.910433561584821,0.5251881876085698,0.3809731854964531,1,0,0,0,0
54,Male,175.3,93.0,High Activity,20.0,6.0,30.26349743850408,Obese,Fat Loss,1868.9897,1.81,3382.8713570000004,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,108,60.52699487700816,0,20.096663440860215,1.0,7.7634974385040785,0.5305191100969766,0.372160434090004,1,0,0,0,0
57,Male,154.9,90.7,High Activity,25.0,10.0,37.80110119150571,Obese,Fat Loss,1723.246,1.81,3119.07526,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,114,75.60220238301142,0,18.999404630650496,1.0,15.301101191505708,0.5855390574564235,0.3333228882570262,1,0,0,0,0
64,Female,162.6,99.8,High Activity,50.0,0.0,37.74760994842421,Obese,Fat Loss,1597.0584,1.81,2890.675704,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,128,75.49521989684843,0,16.00258917835671,1.0000000000000002,15.247609948424213,0.6137761377613776,0.2500404559118236,1,0,0,0,0
64,Male,170.2,108.9,High Activity,20.0,0.0,37.59315438669651,Obese,Fat Loss,2000.7571000000005,1.81,3621.370351000001,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,128,75.18630877339302,0,18.37242516069789,1.0,15.093154386696511,0.6398354876615747,0.28706914313590454,1,0,0,0,0
49,Male,154.9,72.6,High Activity,15.0,5.0,30.257551780631907,Obese,Fat Loss,1526.1763,1.81,2762.379103,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,98,60.515103561263814,0,21.021712121212126,1.0,7.757551780631907,0.4686894770819883,0.4290145330859617,1,0,0,0,0
60,Male,154.9,90.7,High Activity,8.0,2.0,37.80110119150571,Obese,Fat Loss,1706.215,1.81,3088.249150000001,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,120,75.60220238301142,0,18.81163175303197,1.0000000000000002,15.301101191505708,0.5855390574564235,0.3135271958838662,1,0,0,0,0
37,Male,172.7,108.9,High Activity,10.0,30.0,36.512637429510335,Obese,Fat Loss,2166.0336,1.81,3920.5208160000007,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,74,73.02527485902067,0,19.89011570247934,1.0,14.012637429510335,0.6305732484076434,0.5375706946616038,1,0,0,0,0
42,Male,190.5,108.9,High Activity,5.0,4.0,30.00806001612004,Obese,Fat Loss,2223.0708000000004,1.81,4023.758148000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,84,60.01612003224008,0,20.413873278236917,1.0,7.508060016120041,0.5716535433070866,0.48604460186278375,1,0,0,0,0
64,Female,152.4,106.6,High Activity,5.0,0.0,45.89731401685025,Obese,Fat Loss,1628.3384,1.81,2947.2925040000005,3.0,3.0,1.8100000000000005,150-165,101-150,test,,,,,0,0.0,128,91.7946280337005,0,15.275219512195124,1.0,23.397314016850252,0.6994750656167978,0.2386753048780488,1,0,0,0,0
45,Female,170.2,131.5,High Activity,5.0,0.0,45.39485584803114,Obese,Fat Loss,1996.0031,1.81,3612.765611,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,90,90.78971169606228,0,15.178730798479087,1.0,22.894855848031142,0.77262044653349,0.33730512885509084,1,0,0,0,0
37,Female,162.6,113.4,High Activity,5.0,0.0,42.891572827167394,Obese,Fat Loss,1839.7276,1.81,3329.906956,3.0,3.0,1.81,150-165,101-150,test,,,,,0,0.0,74,85.78314565433479,0,16.223347442680776,1.0,20.391572827167394,0.6974169741697418,0.4384688498021831,1,0,0,0,0
33,Male,180.3,113.4,High Activity,35.0,2.0,34.88362435319946,Obese,Fat Loss,2285.500500000001,1.81,4136.755905000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,66,69.76724870639892,0,20.154325396825406,0.9999999999999998,12.383624353199458,0.6289517470881864,0.6107371332371334,1,0,0,0,0
44,Female,157.5,77.1,High Activity,10.0,1.0,31.08087679516251,Obese,Fat Loss,1457.9516999999998,1.81,2638.892577,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,88,62.16175359032502,0,18.909879377431906,1.0000000000000002,8.58087679516251,0.48952380952380947,0.4297699858507252,1,0,0,0,0
38,Female,157.5,79.4,High Activity,7.0,0.0,32.00806248425297,Obese,Fat Loss,1505.1998,1.81,2724.411638,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,76,64.01612496850593,0,18.957176322418135,1.0,9.508062484252967,0.5041269841269842,0.4988730611162667,1,0,0,0,0
21,Male,188.0,115.2,High Activity,10.0,2.0,32.593933906745136,Obese,Fat Loss,2414.6914,1.81,4370.591434000001,3.0,3.0,1.8100000000000005,181-200,101-150,test,,,,,0,0.0,42,65.18786781349027,0,20.960862847222224,1.0,10.093933906745136,0.6127659574468085,0.998136326058201,1,0,0,1,0
48,Male,185.4,117.9,High Activity,50.0,2.0,34.300017804589395,Obese,Fat Loss,2285.1069,1.81,4136.043489000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,96,68.60003560917879,0,19.381737913486006,1.0,11.800017804589395,0.6359223300970874,0.4037862065309584,1,0,0,0,0
58,Male,154.9,86.2,High Activity,10.0,5.0,35.92563310592935,Obese,Fat Loss,1657.2825000000005,1.81,2999.6813250000005,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,116,71.8512662118587,0,19.2260150812065,0.9999999999999999,13.42563310592935,0.5564880568108457,0.3314830186414914,1,0,0,0,0
41,Male,154.9,99.8,High Activity,15.0,1.0,41.59371443122679,Obese,Fat Loss,1935.9907000000003,1.81,3504.1431670000006,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,82,83.18742886245359,0,19.39870440881764,1.0,19.093714431226793,0.644286636539703,0.47313913192238144,1,0,0,0,0
38,Female,167.6,90.7,High Activity,5.0,0.0,32.289346722791514,Obese,Fat Loss,1640.9807,1.81,2970.175067,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,76,64.57869344558303,0,18.092400220507166,1.0,9.789346722791514,0.5411694510739857,0.47611579527650444,1,0,0,0,0
29,Male,188.0,120.2,High Activity,10.0,30.0,34.00860117700317,Obese,Fat Loss,2436.260400000001,1.81,4409.631324000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,58,68.01720235400634,0,20.268389351081538,0.9999999999999998,11.508601177003172,0.6393617021276596,0.6989099776235013,1,0,0,1,0
27,Female,162.6,108.9,High Activity,32.0,0.0,41.18952628640678,Obese,Fat Loss,1841.4161,1.81,3332.963141,3.0,3.0,1.81,150-165,101-150,test,,,,,0,0.0,54,82.37905257281356,0,16.90923875114784,1.0000000000000002,18.68952628640678,0.6697416974169742,0.6262681018943644,1,0,0,1,0
62,Male,182.9,113.4,High Activity,8.0,3.0,33.89890294899531,Obese,Fat Loss,2133.3449,1.81,3861.354269,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,124,67.79780589799061,0,18.812565255731922,0.9999999999999999,11.398902948995307,0.6200109349371241,0.3034284718666439,1,0,0,0,0
43,Male,154.9,83.9,High Activity,6.0,6.0,34.96706052885699,Obese,Fat Loss,1711.6244000000006,1.81,3098.0401640000014,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,86,69.93412105771398,0,20.400767580452925,1.0,12.46706052885699,0.5416397675919948,0.47443645535937035,1,0,0,0,0
42,Male,165.1,108.9,High Activity,50.0,3.0,39.95155919305922,Obese,Fat Loss,2101.1762,1.81,3803.128922,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,84,79.90311838611844,0,19.294547291092744,1.0,17.451559193059218,0.6596002422774077,0.4593939831212558,1,0,0,0,0
52,Male,154.9,83.9,High Activity,15.0,0.0,34.96706052885699,Obese,Fat Loss,1660.5314000000003,1.81,3005.561834000001,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,104,69.93412105771398,0,19.7917926102503,1.0000000000000002,12.46706052885699,0.5416397675919948,0.3806113963509673,1,0,0,0,0
49,Female,162.6,79.8,High Activity,12.0,0.0,30.18295865615483,Obese,Fat Loss,1477.0684,1.81,2673.493804,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,98,60.36591731230966,0,18.509629072681705,1.0,7.682958656154831,0.4907749077490775,0.377747532095545,1,0,0,0,0
48,Male,172.7,95.3,High Activity,20.0,5.0,31.952748824906653,Obese,Fat Loss,1921.3874,1.81,3477.7111939999995,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,96,63.905497649813306,0,20.161462749213012,0.9999999999999998,9.452748824906653,0.5518239722061379,0.42003047394193777,1,0,0,0,0
64,Male,154.9,95.3,High Activity,9.0,1.0,39.71824634565043,Obese,Fat Loss,1745.1332000000002,1.81,3158.6910920000005,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,128,79.43649269130086,0,18.31199580272823,1.0,17.218246345650428,0.6152356358941252,0.2861249344176286,1,0,0,0,0
44,Female,154.9,117.9,High Activity,6.0,0.0,49.13726384210058,Obese,Fat Loss,1827.1745,1.81,3307.1858450000004,3.0,3.0,1.81,150-165,101-150,test,,,,,0,0.0,88,98.27452768420116,0,15.497663273960983,1.0,26.63726384210058,0.7611362169141381,0.35221961986274963,1,0,0,0,0
48,Female,167.6,88.5,High Activity,7.0,3.0,31.506143163914537,Obese,Fat Loss,1577.3373,1.81,2854.9805130000004,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,96,63.012286327829074,0,17.82302033898305,1.0000000000000002,9.006143163914537,0.5280429594272077,0.3713129237288135,1,0,0,0,0
56,Female,170.2,92.1,High Activity,13.0,0.0,31.793659495084928,Obese,Fat Loss,1584.0413,1.81,2867.114753,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,112,63.587318990169855,0,17.199145494028233,0.9999999999999999,9.293659495084928,0.5411280846063454,0.307127598107647,1,0,0,0,0
49,Male,154.9,90.3,High Activity,8.0,6.0,37.63439291723225,Obese,Fat Loss,1763.3032,1.81,3191.578792,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,98,75.2687858344645,0,19.527167220376523,0.9999999999999999,15.134392917232248,0.5829567462879277,0.39851361674237806,1,0,0,0,0
60,Male,188.0,136.1,High Activity,12.0,4.0,38.50724309642372,Obese,Fat Loss,2473.2857000000004,1.81,4476.647117,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,120,77.01448619284744,0,18.17256208670096,1.0,16.00724309642372,0.7239361702127659,0.3028760347783493,1,0,0,0,0
31,Male,182.9,129.3,High Activity,40.0,0.0,38.65192373284915,Obese,Fat Loss,2522.3442000000005,1.81,4565.443002000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,62,77.3038474656983,0,19.507689095127613,1.0,16.15192373284915,0.7069436850738109,0.6292802933912133,1,0,0,0,0
50,Male,193.0,113.4,High Activity,5.0,2.0,30.44377030255846,Obese,Fat Loss,2249.9388000000004,1.81,4072.389228000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,100,60.88754060511692,0,19.84073015873016,1.0,7.943770302558459,0.5875647668393783,0.39681460317460326,1,0,0,0,0
42,Female,162.6,86.6,High Activity,15.0,1.0,32.75494009552642,Obese,Fat Loss,1570.2579999999998,1.81,2842.16698,3.0,3.0,1.8100000000000005,150-165,71-100,test,,,,,0,0.0,84,65.50988019105284,0,18.13230946882217,1.0,10.254940095526422,0.5325953259532595,0.43172165401957546,1,0,0,0,0
51,Male,172.7,117.9,High Activity,7.0,8.0,39.53021077079218,Obese,Fat Loss,2207.1286,1.81,3994.902766,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,102,79.06042154158436,0,18.7203443596268,1.0,17.03021077079218,0.6826867400115808,0.36706557567895687,1,0,0,0,0
49,Male,154.9,90.7,High Activity,0.0,6.0,37.80110119150571,Obese,Fat Loss,1768.662,1.81,3201.27822,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,98,75.60220238301142,0,19.50013230429989,1.0,15.301101191505708,0.5855390574564235,0.3979618837612222,1,0,0,0,0
20,Female,154.9,99.8,High Activity,20.0,20.0,41.59371443122679,Obese,Fat Loss,1763.7238000000002,1.81,3192.3400780000006,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,40,83.18742886245359,0,17.672583166332668,1.0,19.093714431226793,0.644286636539703,0.8836291583166334,1,0,0,1,0
42,Male,172.7,83.9,High Activity,60.0,4.0,28.130489259282985,Overweight,Fat Loss,1802.7236000000005,1.81,3262.929716000001,3.0,2.0,1.81,166-180,71-100,test,,,,,0,0.0,84,56.26097851856597,0,21.486574493444582,1.0,5.630489259282985,0.4858135495078171,0.5115851069867757,1,0,0,0,0
21,Female,162.6,74.8,High Activity,10.0,5.0,28.291795833087484,Overweight,Fat Loss,1552.0733999999998,1.81,2809.252854,3.0,2.0,1.8100000000000005,150-165,71-100,test,,,,,0,0.0,42,56.58359166617497,0,20.749644385026734,1.0,5.791795833087484,0.46002460024600245,0.9880783040488922,1,0,0,1,0
51,Female,162.6,67.1,High Activity,5.0,0.0,25.37940508556377,Overweight,Fat Loss,1350.9715,1.81,2445.258415,3.0,2.0,1.81,150-165,40-70,test,,,,,0,0.0,102,50.75881017112754,0,20.133703427719823,0.9999999999999998,2.8794050855637714,0.4126691266912669,0.3947784985827416,1,0,0,0,0
