age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
64,Male,170.2,108.9,High Activity,20.0,0.0,37.59315438669651,Obese,Fat Loss,2000.7571000000005,1.81,3621.370351000001,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,128,75.18630877339302,0,18.37242516069789,1.0,15.093154386696511,0.6398354876615747,0.28706914313590454,1,0,0,0,0
61,Male,170.2,88.5,High Activity,30.0,0.0,30.55091058973959,Obese,Fat Loss,1744.4893000000002,1.81,3157.5256330000007,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,122,61.10182117947918,0,19.71174350282486,1.0,8.05091058973959,0.5199764982373678,0.32314333611188295,1,0,0,0,0
60,Male,154.9,90.7,High Activity,8.0,2.0,37.80110119150571,Obese,Fat Loss,1706.215,1.81,3088.249150000001,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,120,75.60220238301142,0,18.81163175303197,1.0000000000000002,15.301101191505708,0.5855390574564235,0.3135271958838662,1,0,0,0,0
61,Male,154.9,117.9,High Activity,5.0,0.0,49.13726384210058,Obese,Fat Loss,2064.9364,1.81,3737.534884,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,122,98.27452768420116,0,17.51430364715861,1.0,26.63726384210058,0.7611362169141381,0.2871197319206329,1,0,0,0,0
57,Female,165.1,95.3,High Activity,5.0,0.0,34.962200101914995,Obese,Fat Loss,1593.5019000000002,1.81,2884.2384390000007,3.0,3.0,,,,test,1.0,Fat Loss_High Activity_Obese,,,0,0.0,114,69.92440020382999,0,16.720901364113328,1.0,12.462200101914995,0.5772259236826166,0.29334914673883034,1,0,0,0,0
42,Male,193.0,104.3,High Activity,20.0,3.0,28.00075169803216,Overweight,Fat Loss,2173.4421,1.81,3933.9302010000006,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,84,56.00150339606432,0,20.838371045062324,1.0,5.500751698032161,0.5404145077720207,0.496151691549103,1,0,0,0,0
31,Male,182.9,93.0,High Activity,40.0,20.0,27.8006876036734,Overweight,Fat Loss,2036.0331,1.81,3685.219911,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,62,55.6013752073468,0,21.892829032258067,1.0,5.300687603673399,0.5084745762711864,0.7062202913631634,1,0,0,0,0
53,Female,152.4,61.2,High Activity,6.0,0.0,26.3500527001054,Overweight,Fat Loss,1256.1546,1.81,2273.639826,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,106,52.7001054002108,0,20.525401960784315,1.0,3.850052700105401,0.4015748031496063,0.387271735109138,1,0,0,0,0
42,Male,175.3,90.7,High Activity,8.0,0.0,29.515045351315276,Overweight,Fat Loss,1906.3006000000005,1.81,3450.4040860000005,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,84,59.03009070263055,0,21.017647188533633,0.9999999999999999,7.015045351315276,0.5173987450085568,0.5004201711555627,1,0,0,0,0
56,Female,167.6,72.6,High Activity,40.0,0.0,25.84571744294006,Overweight,Fat Loss,1395.6699999999998,1.81,2526.1627,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,112,51.69143488588012,0,19.22410468319559,1.0,3.3457174429400602,0.4331742243436754,0.3432875836284927,1,0,0,0,0
42,Female,157.5,63.5,High Activity,15.0,0.0,25.59838750314941,Overweight,Fat Loss,1340.8525,1.81,2426.943025,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,84,51.19677500629882,0,21.115787401574803,1.0,3.098387503149411,0.4031746031746032,0.5027568428946382,1,0,0,0,0
32,Male,180.3,81.6,High Activity,6.0,0.0,25.10144397902183,Overweight,Fat Loss,1865.1529,1.81,3375.926749,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,64,50.20288795804366,0,22.857265931372552,1.0,2.6014439790218304,0.45257903494176366,0.7142895603553923,1,0,0,0,0
42,Male,188.0,88.5,High Activity,30.0,20.0,25.039610683567226,Overweight,Fat Loss,1937.7745,1.81,3507.3718450000006,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,84,50.07922136713445,0,21.89575706214689,1.0000000000000002,2.5396106835672256,0.47074468085106386,0.5213275490987356,1,0,0,0,0
48,Female,162.6,68.0,High Activity,14.0,2.0,25.719814393715897,Overweight,Fat Loss,1372.2838000000002,1.81,2483.8336780000004,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,96,51.43962878743179,0,20.180644117647063,1.0,3.2198143937158967,0.4182041820418204,0.4204300857843138,1,0,0,0,0
57,Male,167.6,81.6,High Activity,15.0,2.0,29.049732001982218,Overweight,Fat Loss,1662.2806,1.81,3008.727886,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,114,58.099464003964435,0,20.371085784313728,1.0,6.549732001982218,0.48687350835322196,0.35738746990024084,1,0,0,0,0
63,Male,182.9,97.5,High Activity,6.0,0.0,29.14588216514147,Overweight,Fat Loss,1914.6556,1.81,3465.526636,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,126,58.29176433028294,0,19.637493333333335,1.0,6.645882165141469,0.5330781848004373,0.3117062433862434,1,0,0,0,0
53,Female,160.0,74.8,High Activity,20.0,0.0,29.218749999999996,Overweight,Fat Loss,1405.4585999999997,1.81,2543.880066,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,106,58.43749999999999,0,18.789553475935826,1.0000000000000002,6.7187499999999964,0.46749999999999997,0.3545198769044496,1,0,0,0,0
55,Male,190.5,95.3,High Activity,6.0,0.0,26.26049696543837,Overweight,Fat Loss,1967.0706,1.81,3560.3977860000005,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,110,52.52099393087674,0,20.640824763903463,1.0000000000000002,3.760496965438371,0.5002624671916011,0.37528772298006297,1,0,0,0,0
48,Female,157.5,63.5,High Activity,25.0,0.0,25.59838750314941,Overweight,Fat Loss,1314.8725,1.81,2379.919225,3.0,2.0,,,,test,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,96,51.19677500629882,0,20.706653543307088,1.0,3.098387503149411,0.4031746031746032,0.4313886154855643,1,0,0,0,0
64,Male,170.2,77.1,High Activity,0.0,7.0,26.61553905614601,Overweight,Fat Loss,1574.7325,1.81,2850.2658250000004,3.0,2.0,,,,test,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,128,53.23107811229202,0,20.424546044098577,1.0,4.115539056146009,0.45299647473560517,0.31913353193904026,1,0,0,0,0
51,Female,165.1,61.2,High Activity,48.0,0.0,22.45211591014898,Normal,Fat Loss,1304.1592,1.81,2360.5281520000003,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,102,44.90423182029796,0,21.309790849673202,1.0,0.04788408985102066,0.3706844336765597,0.417839036268102,1,0,0,0,1
18,Male,182.9,72.6,High Activity,5.0,14.0,21.70247225835149,Normal,Fat Loss,1836.5353,1.81,3324.128893,3.0,1.0,,,,test,0.0,Fat Loss_High Activity_Normal,,,0,0.0,36,43.40494451670298,0,25.296629476584023,1.0,0.7975277416485085,0.3969382176052487,1.4053683042546679,1,0,0,1,1
35,Male,170.2,61.2,High Activity,5.0,0.0,21.126731390870766,Normal,Fat Loss,1526.3532000000002,1.81,2762.6992920000007,3.0,1.0,,,,test,0.0,Fat Loss_High Activity_Normal,,,0,0.0,70,42.25346278174153,0,24.940411764705885,1.0,1.3732686091292337,0.3595769682726205,0.712583193277311,1,0,0,0,1
35,Male,182.9,77.1,High Activity,10.0,0.0,23.04766681981956,Normal,Fat Loss,1800.3128000000002,1.81,3258.5661680000003,3.0,1.0,,,,test,0.0,Fat Loss_High Activity_Normal,,,0,0.0,70,46.09533363963912,0,23.35036057068742,1.0,0.5476668198195611,0.4215418261344997,0.6671531591624977,1,0,0,0,1
58,Female,162.6,54.4,High Activity,60.0,20.0,20.575851514972715,Normal,Fat Loss,1203.2245999999998,1.81,2177.836526,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,116,41.15170302994543,0,22.11809926470588,1.0000000000000002,1.9241484850272847,0.33456334563345635,0.3813465390466531,1,0,0,0,1
64,Female,170.2,63.0,High Activity,5.0,0.0,21.748105843543435,Normal,Fat Loss,1280.3136,1.81,2317.367616,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,128,43.49621168708687,0,20.322438095238095,1.0,0.7518941564565651,0.3701527614571093,0.31753809523809523,1,0,0,0,1
32,Female,170.2,63.5,High Activity,20.0,3.0,21.92070985817473,Normal,Fat Loss,1423.4971,1.81,2576.529751,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,64,43.84141971634946,0,22.41727716535433,1.0,0.5792901418252683,0.37309048178613397,0.7005399114173229,1,0,0,0,1
23,Female,160.0,63.5,High Activity,10.0,10.0,24.8046875,Normal,Fat Loss,1430.8675,1.81,2589.870175,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,46,49.609375,0,22.533346456692914,1.0,2.3046875,0.396875,0.9797107155083876,1,0,0,1,1
26,Female,175.3,61.2,High Activity,27.0,0.0,19.915333798241395,Normal,Fat Loss,1444.0088,1.81,2613.655928,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,52,39.83066759648279,0,23.59491503267974,1.0,2.584666201758605,0.3491158014831717,0.9074967320261438,1,0,0,1,1
61,Female,154.9,59.0,High Activity,18.0,2.0,24.58947045533447,Normal,Fat Loss,1208.9162,1.81,2188.138322,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,122,49.17894091066894,0,20.49010508474576,1.0,2.089470455334471,0.38089089735313103,0.3359033620450125,1,0,0,0,1
19,Male,188.0,74.8,High Activity,25.0,30.0,21.16342236306021,Normal,Fat Loss,1884.8066,1.81,3411.4999460000004,3.0,1.0,,,,test,0.0,Fat Loss_High Activity_Normal,,,0,0.0,38,42.32684472612042,0,25.19794919786096,1.0000000000000002,1.33657763693979,0.3978723404255319,1.326207852518998,1,0,0,1,1
59,Female,160.0,54.4,High Activity,25.0,2.0,21.25,Normal,Fat Loss,1190.8398,1.81,2155.420038,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,118,42.5,0,21.8904375,1.0,1.25,0.33999999999999997,0.37102436440677966,1,0,0,0,1
37,Female,167.6,68.0,High Activity,7.0,1.0,24.20811000165185,Normal,Fat Loss,1435.4038,1.81,2598.080878,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,74,48.4162200033037,0,21.108879411764708,1.0,1.7081100016518498,0.405727923627685,0.5705102543720191,1,0,0,0,1
44,Female,160.0,56.7,High Activity,7.0,5.0,22.1484375,Normal,Fat Loss,1277.0578999999998,1.81,2311.474799,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,88,44.296875,0,22.523067019400347,1.0000000000000002,0.3515625,0.354375,0.5118878868045533,1,0,0,0,1
55,Female,162.6,58.1,High Activity,5.0,0.0,21.975312004042557,Normal,Fat Loss,1250.4285,1.81,2263.275585,3.0,1.0,,,,test,1.0,Fat Loss_High Activity_Normal,,,0,0.0,110,43.950624008085114,0,21.522005163511185,1.0,0.5246879959574429,0.3573185731857319,0.3913091847911125,1,0,0,0,1
24,Male,154.9,81.6,Moderate Activity,3.0,0.0,34.00848795178462,Obese,Fat Loss,1788.6743,1.55,2772.445165,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,24,34.00848795178462,0,21.92002818627451,1.0,11.508487951784623,0.5267914783731439,0.9133345077614379,1,0,0,1,0
55,Female,180.3,120.2,Moderate Activity,1.0,2.0,36.97541135145128,Obese,Fat Loss,1879.5018,1.55,2913.22779,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,55,36.97541135145128,0,15.636454242928453,1.0,14.475411351451278,0.6666666666666666,0.28429916805324457,1,0,0,0,0
50,Male,154.9,81.6,Moderate Activity,3.0,2.0,34.00848795178462,Obese,Fat Loss,1641.0723000000005,1.55,2543.6620650000004,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,50,34.00848795178462,0,20.111180147058832,0.9999999999999998,11.508487951784623,0.5267914783731439,0.40222360294117665,1,0,0,0,0
46,Female,167.6,90.7,Moderate Activity,4.0,2.0,32.289346722791514,Obese,Fat Loss,1606.3407,1.55,2489.828085,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,46,32.289346722791514,0,17.710481808158764,1.0,9.789346722791514,0.5411694510739857,0.38501047409040795,1,0,0,0,0
35,Male,154.9,88.5,Moderate Activity,3.0,0.0,36.88420568300171,Obese,Fat Loss,1818.6666,1.55,2818.9332300000005,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,35,36.88420568300171,0,20.549905084745763,1.0000000000000002,14.38420568300171,0.5713363460296965,0.5871401452784504,1,0,0,0,0
58,Female,160.0,81.6,Moderate Activity,3.0,1.0,31.874999999999996,Obese,Fat Loss,1446.6881999999998,1.55,2242.36671,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,58,31.874999999999996,0,17.729022058823528,1.0,9.374999999999996,0.51,0.3056727941176471,1,0,0,0,0
51,Male,172.7,122.5,Moderate Activity,4.0,2.0,41.072526034114006,Obese,Fat Loss,2268.7548,1.55,3516.56994,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,51,41.072526034114006,0,18.520447346938777,0.9999999999999999,18.572526034114006,0.7093225246091489,0.36314602641056426,1,0,0,0,0
40,Male,182.9,104.3,Moderate Activity,4.0,1.0,31.1786206135821,Obese,Fat Loss,2136.3262000000004,1.55,3311.305610000001,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,40,31.1786206135821,0,20.48251390220518,1.0,8.678620613582101,0.5702569710224166,0.5120628475551295,1,0,0,0,0
42,Female,165.1,90.7,Moderate Activity,4.0,0.0,33.27462276226328,Obese,Fat Loss,1615.9157,1.55,2504.669335,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,42,33.27462276226328,0,17.81604961411246,1.0,10.774622762263277,0.5493640218049667,0.42419165747886806,1,0,0,0,0
55,Male,170.2,90.7,Moderate Activity,3.0,0.0,31.310368254117297,Obese,Fat Loss,1808.0247,1.55,2802.438285,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,55,31.310368254117297,0,19.93412017640573,1.0,8.810368254117297,0.5329024676850764,0.36243854866192243,1,0,0,0,0
55,Male,175.3,97.5,Moderate Activity,4.0,0.0,31.72786021778654,Obese,Fat Loss,1923.5992000000003,1.55,2981.578760000001,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,55,31.72786021778654,0,19.729222564102567,1.0,9.227860217786539,0.5561893896177981,0.3587131375291376,1,0,0,0,0
62,Male,154.9,81.6,Moderate Activity,3.0,0.0,34.00848795178462,Obese,Fat Loss,1572.9483000000002,1.55,2438.0698650000004,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,62,34.00848795178462,0,19.276327205882357,1.0,11.508487951784623,0.5267914783731439,0.31090850332068315,1,0,0,0,0
31,Male,185.4,108.9,Moderate Activity,3.0,2.0,31.681695834773407,Obese,Fat Loss,2261.0429000000004,1.55,3504.6164950000007,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,31,31.681695834773407,0,20.76256106519743,1.0,9.181695834773407,0.587378640776699,0.6697600343612075,1,0,0,0,0
37,Male,188.0,127.0,Moderate Activity,3.0,0.0,35.9325486645541,Obese,Fat Loss,2481.9440000000004,1.55,3847.013200000001,2.0,3.0,,,,test,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,37,35.9325486645541,0,19.542866141732286,1.0,13.432548664554098,0.675531914893617,0.5281855713981699,1,0,0,0,0
43,Female,154.9,74.8,Moderate Activity,4.0,0.0,31.174447289135905,Obese,Fat Loss,1432.9588,1.55,2221.08614,2.0,3.0,,,,test,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,43,31.174447289135905,0,19.15720320855615,0.9999999999999998,8.674447289135905,0.48289218850871524,0.4455163536873523,1,0,0,0,0
33,Male,154.9,65.8,Moderate Activity,2.0,2.0,27.42351111798319,Overweight,Fat Loss,1525.9087000000002,1.55,2365.1584850000004,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,33,27.42351111798319,0,23.19010182370821,1.0,4.923511117983189,0.4247901872175597,0.7027303582941882,1,0,0,0,0
49,Female,170.2,86.2,Moderate Activity,3.0,2.0,29.756932122435625,Overweight,Fat Loss,1559.794,1.55,2417.6807,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,49,29.756932122435625,0,18.09505800464037,0.9999999999999998,7.256932122435625,0.5064629847238543,0.36928689805388515,1,0,0,0,0
57,Female,160.0,70.3,Moderate Activity,4.0,2.0,27.460937499999996,Overweight,Fat Loss,1346.5270999999998,1.55,2087.117005,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,57,27.460937499999996,0,19.154012802275957,1.0000000000000002,4.9609374999999964,0.43937499999999996,0.33603531232063083,1,0,0,0,0
53,Female,157.5,70.3,Moderate Activity,4.0,0.0,28.33963214915596,Overweight,Fat Loss,1356.1020999999998,1.55,2101.958255,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,53,28.33963214915596,0,19.290214793741107,1.0,5.83963214915596,0.44634920634920633,0.3639663168630398,1,0,0,0,0
64,Male,185.4,88.5,Moderate Activity,4.0,0.0,25.74683270319051,Overweight,Fat Loss,1800.4031000000004,1.55,2790.624805000001,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,64,25.74683270319051,0,20.34353785310735,1.0,3.2468327031905098,0.4773462783171521,0.31786777895480234,1,0,0,0,0
53,Male,182.9,86.2,Moderate Activity,2.0,2.0,25.767949155232767,Overweight,Fat Loss,1820.0395000000003,1.55,2821.0612250000004,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,53,25.767949155232767,0,21.114147331786548,1.0,3.267949155232767,0.47129579004920724,0.3983801383355952,1,0,0,0,0
32,Male,185.4,99.8,Moderate Activity,3.0,0.0,29.03428139862613,Overweight,Fat Loss,2133.4532,1.55,3306.85246,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,32,29.03428139862613,0,21.377286573146293,1.0,6.534281398626131,0.5382955771305286,0.6680402054108217,1,0,0,0,0
59,Male,154.9,71.7,Moderate Activity,4.0,0.0,29.88245816351664,Overweight,Fat Loss,1457.3490000000004,1.55,2258.890950000001,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,59,29.88245816351664,0,20.32564853556486,1.0,7.382458163516642,0.46287927695287284,0.3445025175519468,1,0,0,0,0
38,Male,182.9,90.7,Moderate Activity,3.0,2.0,27.113143716700836,Overweight,Fat Loss,1965.481,1.55,3046.4955500000005,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,38,27.113143716700836,0,21.670132304299887,1.0000000000000002,4.6131437167008364,0.49589939857845816,0.5702666395868392,1,0,0,0,0
63,Male,180.3,86.2,Moderate Activity,4.0,0.0,26.516476360192183,Overweight,Fat Loss,1750.7921000000006,1.55,2713.727755000001,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,63,26.516476360192183,0,20.31081322505801,1.0,4.016476360192183,0.4780920687742651,0.3223938607152065,1,0,0,0,0
50,Female,162.6,67.1,Moderate Activity,3.0,1.0,25.37940508556377,Overweight,Fat Loss,1355.3014999999998,1.55,2100.717325,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,50,25.37940508556377,0,20.19823397913562,1.0000000000000002,2.8794050855637714,0.4126691266912669,0.40396467958271237,1,0,0,0,0
57,Female,162.6,78.0,Moderate Activity,3.0,0.0,29.502140039850588,Overweight,Fat Loss,1425.7838,1.55,2209.96489,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,57,29.502140039850588,0,18.279279487179487,1.0000000000000002,7.0021400398505875,0.4797047970479705,0.3206891138101664,1,0,0,0,0
60,Female,154.9,63.5,Moderate Activity,2.0,2.0,26.46493854091083,Overweight,Fat Loss,1254.8577,1.55,1945.029435,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,60,26.46493854091083,0,19.761538582677165,0.9999999999999999,3.964938540910829,0.40994189799870884,0.32935897637795275,1,0,0,0,0
57,Male,170.2,79.4,Moderate Activity,4.0,2.0,27.409517523449985,Overweight,Fat Loss,1645.2846000000002,1.55,2550.19113,2.0,2.0,,,,test,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,57,27.409517523449985,0,20.721468513853907,1.0,4.909517523449985,0.46650998824911877,0.3635345353307703,1,0,0,0,0
56,Female,154.9,61.2,Moderate Activity,4.0,0.0,25.50636596383847,Overweight,Fat Loss,1250.9096000000002,1.55,1938.9098800000004,2.0,2.0,,,,test,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,56,25.50636596383847,0,20.43969934640523,1.0,3.006365963838469,0.395093608779858,0.36499463118580766,1,0,0,0,0
55,Male,182.9,95.3,Low Activity,2.0,0.0,28.488231490645965,Overweight,Fat Loss,1930.5982,1.29,2490.4716780000003,1.0,2.0,,,,test,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.25811332633788,1.0000000000000002,5.9882314906459655,0.5210497539639147,0.36832933320614325,1,0,0,0,0
44,Male,182.9,90.7,Low Activity,2.0,0.0,27.113143716700836,Overweight,Fat Loss,1931.4190000000003,1.29,2491.5305100000005,1.0,2.0,,,,test,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,21.29458654906285,1.0,4.6131437167008364,0.49589939857845816,0.4839678761150647,1,0,0,0,0
61,Female,162.6,72.6,Low Activity,0.0,0.0,27.459684190937853,Overweight,Fat Loss,1358.5299999999995,1.29,1752.5036999999998,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,18.712534435261702,1.0000000000000002,4.959684190937853,0.44649446494464945,0.30676285959445415,1,0,0,0,0
42,Female,162.6,72.6,Low Activity,2.0,1.0,27.459684190937853,Overweight,Fat Loss,1440.7999999999995,1.29,1858.632,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.845730027548203,1.0000000000000004,4.959684190937853,0.44649446494464945,0.47251738160829054,1,0,0,0,0
32,Male,172.7,74.8,Low Activity,2.0,0.0,25.079387325320223,Overweight,Fat Loss,1737.5809,1.29,2241.479361,1.0,2.0,,,,test,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,23.22969117647059,1.0,2.579387325320223,0.43312101910828027,0.7259278492647059,1,0,0,0,0
