age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
53,Male,154.9,93.0,High Activity,8.0,2.0,38.75967376857807,Obese,Fat Loss,1776.7671000000005,1.81,3215.948451000001,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,106,77.51934753715614,0,19.105022580645166,1.0,16.259673768578068,0.6003873466752744,0.36047212416311636,1,0,0,0,0
60,Female,167.6,88.5,High Activity,10.0,0.0,31.506143163914537,Obese,Fat Loss,1525.3773,1.81,2760.932913,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,120,63.012286327829074,0,17.235901694915256,1.0,9.006143163914537,0.5280429594272077,0.2872650282485876,1,0,0,0,0
44,Female,157.5,77.1,High Activity,10.0,1.0,31.08087679516251,Obese,Fat Loss,1457.9516999999998,1.81,2638.892577,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,88,62.16175359032502,0,18.909879377431906,1.0000000000000002,8.58087679516251,0.48952380952380947,0.4297699858507252,1,0,0,0,0
58,Female,165.1,90.7,High Activity,6.0,0.0,33.27462276226328,Obese,Fat Loss,1546.6357,1.81,2799.410617,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,116,66.54924552452655,0,17.052212789415655,1.0,10.774622762263277,0.5493640218049667,0.2940036687830285,1,0,0,0,0
52,Male,180.3,136.1,High Activity,5.0,0.0,41.866501538540085,Obese,Fat Loss,2481.7494000000006,1.81,4491.966414000001,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,104,83.73300307708017,0,18.23474944893461,1.0,19.366501538540085,0.7548530227398779,0.35066825863335793,1,0,0,0,0
48,Female,157.5,81.6,High Activity,8.0,2.0,32.89493575207861,Obese,Fat Loss,1482.2432,1.81,2682.860192,3.0,3.0,1.8100000000000005,150-165,71-100,validation,,,,,0,0.0,96,65.78987150415722,0,18.164745098039216,1.0,10.39493575207861,0.518095238095238,0.37843218954248364,1,0,0,0,0
47,Male,154.9,86.2,High Activity,10.0,4.0,35.92563310592935,Obese,Fat Loss,1719.7295000000004,1.81,3112.710395000001,3.0,3.0,1.8100000000000005,150-165,71-100,validation,,,,,0,0.0,94,71.8512662118587,0,19.950458236658935,1.0,13.42563310592935,0.5564880568108457,0.42447783482253054,1,0,0,0,0
37,Male,154.9,97.5,High Activity,3.0,15.0,40.635141854154426,Obese,Fat Loss,1927.8856,1.81,3489.472936,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,74,81.27028370830885,0,19.77318564102564,1.0,18.135141854154426,0.6294383473208521,0.5344104227304227,1,0,0,0,0
34,Male,154.9,81.6,High Activity,10.0,2.0,34.00848795178462,Obese,Fat Loss,1731.9043,1.81,3134.7467830000005,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,68,68.01697590356925,0,21.224317401960786,1.0000000000000002,11.508487951784623,0.5267914783731439,0.6242446294694349,1,0,0,0,0
33,Male,154.9,88.5,High Activity,20.0,0.0,36.88420568300171,Obese,Fat Loss,1830.0206000000005,1.81,3312.3372860000004,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,66,73.76841136600342,0,20.6781988700565,0.9999999999999999,14.38420568300171,0.5713363460296965,0.6266120869714091,1,0,0,0,0
38,Male,154.9,91.2,High Activity,5.0,10.0,38.00948653434752,Obese,Fat Loss,1837.8075000000003,1.81,3326.4315750000005,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,76,76.01897306869505,0,20.151398026315793,1.0,15.509486534347523,0.5887669464170433,0.5302999480609419,1,0,0,0,0
42,Female,157.5,90.7,High Activity,30.0,0.0,36.563366087175616,Obese,Fat Loss,1592.3709,1.81,2882.191329,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,84,73.12673217435123,0,17.556459757442116,1.0000000000000002,14.063366087175616,0.5758730158730159,0.41801094660576466,1,0,0,0,0
64,Male,185.4,113.4,High Activity,10.0,3.0,32.9908568196814,Obese,Fat Loss,2133.9884,1.81,3862.519004,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,128,65.9817136393628,0,18.818239858906527,1.0,10.490856819681397,0.6116504854368933,0.2940349977954145,1,0,0,0,0
38,Female,172.7,95.3,High Activity,10.0,1.0,31.952748824906653,Obese,Fat Loss,1699.3167,1.81,3075.7632270000004,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,76,63.905497649813306,0,17.83123504721931,1.0,9.452748824906653,0.5518239722061379,0.46924302755840286,1,0,0,0,0
52,Male,182.9,104.3,High Activity,5.0,2.0,31.1786206135821,Obese,Fat Loss,2068.2022000000006,1.81,3743.445982000001,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,104,62.3572412271642,0,19.829359539789078,1.0,8.678620613582101,0.5702569710224166,0.3813338373036361,1,0,0,0,0
56,Female,162.6,81.6,High Activity,5.0,0.0,30.863777272459075,Obese,Fat Loss,1463.4029999999998,1.81,2648.75943,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,112,61.72755454491815,0,17.933860294117647,1.0000000000000002,8.363777272459075,0.5018450184501845,0.32024750525210083,1,0,0,0,0
34,Female,162.6,81.6,High Activity,6.0,1.0,30.863777272459075,Obese,Fat Loss,1558.6629999999998,1.81,2821.1800299999995,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,68,61.72755454491815,0,19.10126225490196,1.0,8.363777272459075,0.5018450184501845,0.5618018310265283,1,0,0,0,0
45,Female,152.4,70.8,High Activity,15.0,5.0,30.48339430012193,Obese,Fat Loss,1379.5658,1.81,2497.014098,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,90,60.96678860024386,0,19.485392655367235,1.0,7.98339430012193,0.4645669291338582,0.4330087256748274,1,0,0,0,0
47,Female,160.0,83.9,High Activity,15.0,1.0,32.77343749999999,Obese,Fat Loss,1515.5863000000002,1.81,2743.2112030000003,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,94,65.54687499999999,0,18.06419904648391,1.0,10.273437499999993,0.524375,0.3843446605634875,1,0,0,0,0
48,Male,185.4,113.4,High Activity,10.0,2.0,32.9908568196814,Obese,Fat Loss,2224.8204,1.81,4026.924924,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,96,65.9817136393628,0,19.619227513227514,0.9999999999999999,10.490856819681397,0.6116504854368933,0.4087339065255732,1,0,0,0,0
47,Female,165.1,83.9,High Activity,35.0,0.0,30.77994321669117,Obese,Fat Loss,1531.3861,1.81,2771.808841,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,94,61.55988643338234,0,18.252516090584027,1.0,8.27994321669117,0.5081768625075712,0.38835140618263886,1,0,0,0,0
60,Female,172.7,136.1,High Activity,15.0,0.0,45.63241463871768,Obese,Fat Loss,1981.3343,1.81,3586.215083,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,120,91.26482927743535,0,14.557930198383541,1.0,23.132414638717677,0.7880718008106543,0.24263216997305903,1,0,0,0,0
33,Male,188.0,147.4,High Activity,7.0,0.0,41.70439112720688,Obese,Fat Loss,2777.9508,1.81,5028.090948,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,66,83.40878225441377,0,18.846341926729988,1.0,19.204391127206883,0.7840425531914894,0.5711012705069693,1,0,0,0,0
60,Female,152.4,79.4,High Activity,30.0,10.0,34.18617948347008,Obese,Fat Loss,1394.14,1.81,2523.3934000000004,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,120,68.37235896694015,0,17.558438287153653,1.0,11.686179483470077,0.520997375328084,0.2926406381192276,1,0,0,0,0
39,Male,154.9,86.2,High Activity,1.0,3.0,35.92563310592935,Obese,Fat Loss,1765.1455000000003,1.81,3194.9133550000006,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,78,71.8512662118587,0,20.47732598607889,1.0,13.42563310592935,0.5564880568108457,0.5250596406686895,1,0,0,0,0
41,Male,180.3,99.8,High Activity,40.0,6.0,30.70005035669582,Obese,Fat Loss,2057.8853000000004,1.81,3724.7723930000006,3.0,3.0,1.81,181-200,71-100,validation,,,,,0,0.0,82,61.40010071339164,0,20.62009318637275,1.0,8.200050356695819,0.5535219079312257,0.5029291021066524,1,0,0,0,0
50,Male,180.3,104.3,High Activity,8.0,6.0,32.084321164362464,Obese,Fat Loss,2067.0788,1.81,3741.412628000001,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,100,64.16864232872493,0,19.818588686481302,1.0000000000000004,9.584321164362464,0.5784803105934553,0.396371773729626,1,0,0,0,0
49,Male,154.9,97.5,High Activity,5.0,0.0,40.635141854154426,Obese,Fat Loss,1859.7616,1.81,3366.168496,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,98,81.27028370830885,0,19.07447794871795,0.9999999999999999,18.135141854154426,0.6294383473208521,0.38927506017791735,1,0,0,0,0
51,Female,154.9,81.6,High Activity,5.0,0.0,34.00848795178462,Obese,Fat Loss,1461.1984,1.81,2644.769104,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,102,68.01697590356925,0,17.906843137254903,1.0,11.508487951784623,0.5267914783731439,0.3511145713187236,1,0,0,0,0
46,Female,165.1,86.2,High Activity,10.0,0.0,31.623731886517028,Obese,Fat Loss,1556.9842,1.81,2818.141402,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,92,63.247463773034056,0,18.062461716937356,1.0,9.123731886517028,0.5221078134463961,0.39266221123776857,1,0,0,0,0
25,Male,188.0,106.6,High Activity,20.0,2.0,30.16070620190132,Obese,Fat Loss,2276.7692,1.81,4120.952252,3.0,3.0,1.8100000000000005,181-200,101-150,validation,,,,,0,0.0,50,60.32141240380264,0,21.358060037523455,1.0,7.66070620190132,0.5670212765957446,0.8543224015009382,1,0,0,1,0
46,Female,165.1,113.4,High Activity,7.0,0.0,41.60245006880546,Obese,Fat Loss,1808.5026,1.81,3273.389706,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,92,83.20490013761092,0,15.947994708994708,1.0,19.10245006880546,0.6868564506359782,0.34669553715205886,1,0,0,0,0
43,Male,154.9,77.1,High Activity,48.0,48.0,32.133019866208265,Obese,Fat Loss,1620.5248,1.81,2933.1498880000004,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,86,64.26603973241653,0,21.018479896238652,1.0000000000000002,9.633019866208265,0.49774047772756613,0.48880185805206167,1,0,0,0,0
50,Female,157.5,77.1,High Activity,8.0,2.0,31.08087679516251,Obese,Fat Loss,1431.9716999999998,1.81,2591.868777,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,100,62.16175359032502,0,18.57291439688716,1.0000000000000002,8.58087679516251,0.48952380952380947,0.3714582879377432,1,0,0,0,0
46,Female,172.7,100.7,High Activity,5.0,0.0,33.76329282967576,Obese,Fat Loss,1714.6105,1.81,3103.445005,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,92,67.52658565935153,0,17.026916583912612,1.0,11.263292829675763,0.5830920671685004,0.3701503605198394,1,0,0,0,0
56,Female,162.6,90.7,High Activity,5.0,2.0,34.305693610441644,Obese,Fat Loss,1547.5507,1.81,2801.0667670000003,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,112,68.61138722088329,0,17.06230099228225,1.0,11.805693610441644,0.557810578105781,0.30468394629075446,1,0,0,0,0
59,Male,172.7,93.0,High Activity,10.0,0.0,31.181591193245737,Obese,Fat Loss,1828.1273000000003,1.81,3308.9104130000005,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,118,62.363182386491474,0,19.65728279569893,1.0,8.681591193245737,0.5385060799073538,0.3331742846728632,1,0,0,0,0
62,Male,185.4,113.4,High Activity,10.0,0.0,32.9908568196814,Obese,Fat Loss,2145.3424,1.81,3883.069744,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,124,65.9817136393628,0,18.91836331569665,1.0,10.490856819681397,0.6116504854368933,0.30513489218865564,1,0,0,0,0
52,Male,154.9,90.7,High Activity,15.0,2.0,37.80110119150571,Obese,Fat Loss,1751.631,1.81,3170.45211,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,104,75.60220238301142,0,19.31235942668137,1.0,15.301101191505708,0.5855390574564235,0.3713915274361801,1,0,0,0,0
40,Female,162.6,90.7,High Activity,4.0,4.0,34.305693610441644,Obese,Fat Loss,1616.8307,1.81,2926.463567,3.0,3.0,1.8100000000000005,150-165,71-100,validation,,,,,0,0.0,80,68.61138722088329,0,17.826137816979053,0.9999999999999999,11.805693610441644,0.557810578105781,0.44565344542447627,1,0,0,0,0
48,Female,157.5,79.4,High Activity,10.0,1.0,32.00806248425297,Obese,Fat Loss,1461.8998,1.81,2646.0386380000004,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,96,64.01612496850593,0,18.4118362720403,1.0000000000000002,9.508062484252967,0.5041269841269842,0.38357992233417293,1,0,0,0,0
54,Female,165.1,86.2,High Activity,15.0,0.0,31.623731886517028,Obese,Fat Loss,1522.3442000000002,1.81,2755.4430020000004,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,108,63.247463773034056,0,17.66060556844548,1.0,9.123731886517028,0.5221078134463961,0.32704825126750886,1,0,0,0,0
44,Male,172.7,98.9,High Activity,2.0,4.0,33.1597781614194,Obese,Fat Loss,1992.3246000000004,1.81,3606.1075260000007,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,88,66.3195563228388,0,20.14483923154702,1.0,10.659778161419403,0.5726693688477129,0.45783725526243224,1,0,0,0,0
48,Male,154.9,81.6,High Activity,7.0,30.0,34.00848795178462,Obese,Fat Loss,1652.4263,1.81,2990.891603,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,96,68.01697590356925,0,20.25032230392157,1.0,11.508487951784623,0.5267914783731439,0.4218817146650327,1,0,0,0,0
47,Female,162.6,81.6,High Activity,10.0,0.0,30.863777272459075,Obese,Fat Loss,1502.3729999999998,1.81,2719.29513,3.0,3.0,1.8100000000000005,150-165,71-100,validation,,,,,0,0.0,94,61.72755454491815,0,18.41143382352941,1.0,8.363777272459075,0.5018450184501845,0.39173263454317897,1,0,0,0,0
60,Male,172.7,95.3,High Activity,10.0,0.0,31.952748824906653,Obese,Fat Loss,1853.2634,1.81,3354.406754,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,120,63.905497649813306,0,19.44662539349423,1.0,9.452748824906653,0.5518239722061379,0.3241104232249038,1,0,0,0,0
28,Male,170.2,108.9,High Activity,35.0,0.0,37.59315438669651,Obese,Fat Loss,2205.1291,1.81,3991.283671,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,56,75.18630877339302,0,20.249119375573922,1.0,15.093154386696511,0.6398354876615747,0.7231828348419257,1,0,0,1,0
53,Male,154.9,82.6,High Activity,35.0,8.0,34.42525863746826,Obese,Fat Loss,1637.4383000000005,1.81,2963.7633230000006,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,106,68.85051727493652,0,19.82370823244553,0.9999999999999999,11.92525863746826,0.5332472562943834,0.37403223080085907,1,0,0,0,0
52,Male,154.9,99.8,High Activity,20.0,0.0,41.59371443122679,Obese,Fat Loss,1873.5437000000004,1.81,3391.114097000001,3.0,3.0,1.8100000000000005,150-165,71-100,validation,,,,,0,0.0,104,83.18742886245359,0,18.772982965931867,1.0,19.093714431226793,0.644286636539703,0.3610189031909975,1,0,0,0,0
49,Male,154.9,86.2,High Activity,20.0,1.0,35.92563310592935,Obese,Fat Loss,1708.3755000000003,1.81,3092.159655000001,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,98,71.8512662118587,0,19.818741299303948,1.0,13.42563310592935,0.5564880568108457,0.40446410814906014,1,0,0,0,0
59,Male,175.3,108.9,High Activity,7.0,4.0,35.437579258635424,Obese,Fat Loss,2053.617,1.81,3717.04677,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,118,70.87515851727085,0,18.857823691460055,0.9999999999999999,12.937579258635424,0.6212207644038791,0.3196241303637298,1,0,0,0,0
51,Female,175.3,95.3,High Activity,10.0,0.0,31.01194952569289,Obese,Fat Loss,1651.0815000000002,1.81,2988.4575150000005,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,102,62.02389905138578,0,17.325094438614904,1.0,8.511949525692891,0.5436394751853965,0.33970773409048827,1,0,0,0,0
21,Male,154.9,77.1,High Activity,8.0,10.0,32.133019866208265,Obese,Fat Loss,1745.4188,1.81,3159.208028,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,42,64.26603973241653,0,22.638376134889754,1.0,9.633019866208265,0.49774047772756613,1.0780179111852264,1,0,0,1,0
38,Male,154.9,74.8,High Activity,5.0,3.0,31.174447289135905,Obese,Fat Loss,1618.0967,1.81,2928.755027,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,76,62.34889457827181,0,21.632308823529414,1.0,8.674447289135905,0.48289218850871524,0.5692712848297213,1,0,0,0,0
35,Male,154.9,74.8,High Activity,5.0,0.0,31.174447289135905,Obese,Fat Loss,1635.1277000000002,1.81,2959.5811370000006,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,70,62.34889457827181,0,21.859995989304817,1.0,8.674447289135905,0.48289218850871524,0.6245713139801375,1,0,0,0,0
59,Female,154.9,86.2,High Activity,40.0,14.0,35.92563310592935,Obese,Fat Loss,1469.0946,1.81,2659.0612260000003,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,118,71.8512662118587,0,17.042860788863106,1.0000000000000002,13.42563310592935,0.5564880568108457,0.2888620472688662,1,0,0,0,0
49,Male,154.9,88.5,High Activity,15.0,3.0,36.88420568300171,Obese,Fat Loss,1739.1886000000002,1.81,3147.9313660000003,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,98,73.76841136600342,0,19.651848587570623,1.0,14.38420568300171,0.5713363460296965,0.4010581344402168,1,0,0,0,0
56,Male,154.9,95.3,High Activity,10.0,10.0,39.71824634565043,Obese,Fat Loss,1790.5492000000002,1.81,3240.894052000001,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,112,79.43649269130086,0,18.788554039874086,1.0000000000000002,17.218246345650428,0.6152356358941252,0.33550989356918004,1,0,0,0,0
28,Female,154.9,100.2,High Activity,10.0,0.0,41.76042270550024,Obese,Fat Loss,1732.7826,1.81,3136.336506,3.0,3.0,1.81,150-165,101-150,validation,,,,,0,0.0,56,83.52084541100048,0,17.293239520958082,1.0,19.26042270550024,0.6468689477081988,0.6176156971770744,1,0,0,1,0
48,Female,165.1,127.0,High Activity,5.0,2.0,46.59180915994968,Obese,Fat Loss,1925.6018,1.81,3485.3392580000004,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,96,93.18361831989937,0,15.162218897637795,1.0000000000000002,24.091809159949683,0.7692307692307693,0.31587956036745407,1,0,0,0,0
27,Male,154.9,83.9,High Activity,55.0,6.0,34.96706052885699,Obese,Fat Loss,1802.4564000000005,1.81,3262.446084000001,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,54,69.93412105771398,0,21.48338974970203,1.0,12.46706052885699,0.5416397675919948,0.795681101840816,1,0,0,1,0
44,Male,154.9,93.0,High Activity,10.0,0.0,38.75967376857807,Obese,Fat Loss,1827.8601000000003,1.81,3308.4267810000006,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,88,77.51934753715614,0,19.65440967741936,1.0,16.259673768578068,0.6003873466752744,0.44669112903225816,1,0,0,0,0
53,Male,182.9,108.9,High Activity,20.0,20.0,32.553708387527244,Obese,Fat Loss,2124.1514,1.81,3844.714034000001,3.0,3.0,1.81,181-200,101-150,validation,,,,,0,0.0,106,65.10741677505449,0,19.505522497704316,1.0000000000000002,10.053708387527244,0.5954073264078732,0.3680287263717795,1,0,0,0,0
22,Female,167.6,86.2,High Activity,4.0,5.0,30.68733944327043,Obese,Fat Loss,1668.6492,1.81,3020.2550520000004,3.0,3.0,1.8100000000000005,166-180,71-100,validation,,,,,0,0.0,44,61.37467888654086,0,19.35787935034803,1.0,8.187339443270432,0.5143198090692125,0.8799036068340013,1,0,0,1,0
65,Male,154.9,88.5,High Activity,21.0,0.0,36.88420568300171,Obese,Fat Loss,1648.3566,1.81,2983.525446,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,130,73.76841136600342,0,18.625498305084747,1.0,14.38420568300171,0.5713363460296965,0.28654612777053456,1,0,0,0,0
28,Female,167.6,90.7,High Activity,10.0,0.0,32.289346722791514,Obese,Fat Loss,1684.2807,1.81,3048.548067,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,56,64.57869344558303,0,18.569798235942667,1.0,9.789346722791514,0.5411694510739857,0.6632070798550953,1,0,0,1,0
45,Female,162.6,81.6,High Activity,5.0,0.0,30.863777272459075,Obese,Fat Loss,1511.033,1.81,2734.96973,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,90,61.72755454491815,0,18.517561274509806,1.0,8.363777272459075,0.5018450184501845,0.41150136165577345,1,0,0,0,0
31,Female,172.7,122.5,High Activity,14.0,0.0,41.072526034114006,Obese,Fat Loss,1981.1451,1.81,3585.8726310000006,3.0,3.0,1.81,166-180,101-150,validation,,,,,0,0.0,62,82.14505206822801,0,16.17261306122449,1.0000000000000002,18.572526034114006,0.7093225246091489,0.5216971955233707,1,0,0,0,0
49,Female,162.6,95.3,High Activity,30.0,30.0,36.0455634076636,Obese,Fat Loss,1620.3969,1.81,2932.918389,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,98,72.0911268153272,0,17.003115424973767,1.0,13.5455634076636,0.5861008610086101,0.34700235561170956,1,0,0,0,0
39,Male,154.9,83.9,High Activity,10.0,0.0,34.96706052885699,Obese,Fat Loss,1734.3324000000005,1.81,3139.1416440000007,3.0,3.0,1.81,150-165,71-100,validation,,,,,0,0.0,78,69.93412105771398,0,20.6714231227652,1.0,12.46706052885699,0.5416397675919948,0.5300364903273128,1,0,0,0,0
50,Female,165.1,99.8,High Activity,5.0,0.0,36.61309097766125,Obese,Fat Loss,1665.4234,1.81,3014.4163540000004,3.0,3.0,1.81,166-180,71-100,validation,,,,,0,0.0,100,73.2261819553225,0,16.687609218436872,1.0000000000000002,14.113090977661251,0.6044821320411872,0.33375218436873744,1,0,0,0,0
39,Male,175.3,81.6,High Activity,70.0,5.0,26.5537783976552,Overweight,Fat Loss,1801.4189,1.81,3260.5682090000005,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,78,53.1075567953104,0,22.07621200980392,1.0000000000000002,4.053778397655201,0.46548773531089555,0.5660567182001006,1,0,0,0,0
44,Female,154.9,61.2,High Activity,14.0,2.0,25.50636596383847,Overweight,Fat Loss,1302.8696000000002,1.81,2358.1939760000005,3.0,2.0,1.81,150-165,40-70,validation,,,,,0,0.0,88,51.01273192767694,0,21.28871895424837,1.0,3.006365963838469,0.395093608779858,0.48383452168746294,1,0,0,0,0
39,Female,170.2,77.1,High Activity,10.0,3.0,26.61553905614601,Overweight,Fat Loss,1518.9463,1.81,2749.2928030000003,3.0,2.0,1.81,166-180,71-100,validation,,,,,0,0.0,78,53.23107811229202,0,19.700989623865112,1.0,4.115539056146009,0.45299647473560517,0.5051535800991055,1,0,0,0,0
