age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
54,Male,170.2,77.1,High Activity,20.0,6.0,26.61553905614601,Overweight,Fat Loss,1631.5025,1.81,2953.019525,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,108,53.23107811229202,0,21.160862516212713,1.0,4.115539056146009,0.45299647473560517,0.3918678243743095,1,0,0,0,0
33,Female,167.6,70.3,High Activity,11.0,2.0,25.026913722295955,Overweight,Fat Loss,1473.9918999999998,1.81,2667.9253389999994,3.0,2.0,,,,validation,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,66,50.05382744459191,0,20.967167852062587,1.0,2.526913722295955,0.4194510739856802,0.6353687227897753,1,0,0,0,0
59,Female,162.6,68.0,High Activity,40.0,10.0,25.719814393715897,Overweight,Fat Loss,1324.6538,1.81,2397.623378,3.0,2.0,,,,validation,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,118,51.43962878743179,0,19.480202941176472,0.9999999999999998,3.2198143937158967,0.4182041820418204,0.33017293120638086,1,0,0,0,0
45,Male,182.9,83.9,High Activity,10.0,3.0,25.0804052682602,Overweight,Fat Loss,1834.6424000000004,1.81,3320.7027440000006,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,90,50.1608105365204,0,21.867013110846248,1.0,2.5804052682602006,0.458720612356479,0.4859336246854722,1,0,0,0,0
52,Male,185.4,95.3,High Activity,50.0,0.0,27.72512041371814,Overweight,Fat Loss,1959.6267,1.81,3546.924327,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,104,55.45024082743628,0,20.562714585519412,1.0,5.225120413718141,0.5140237324703344,0.39543681895229643,1,0,0,0,0
62,Male,188.0,93.0,High Activity,36.0,0.0,26.312811226799457,Overweight,Fat Loss,1884.5210000000004,1.81,3410.983010000001,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,124,52.625622453598915,0,20.263666666666673,1.0,3.8128112267994574,0.4946808510638298,0.3268333333333334,1,0,0,0,0
48,Female,170.2,77.1,High Activity,8.0,0.0,26.61553905614601,Overweight,Fat Loss,1479.9763,1.81,2678.7571030000004,3.0,2.0,,,,validation,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,96,53.23107811229202,0,19.19554215304799,1.0,4.115539056146009,0.45299647473560517,0.3999071281884998,1,0,0,0,0
51,Male,170.2,74.8,High Activity,10.0,6.0,25.821560588842047,Overweight,Fat Loss,1617.7204,1.81,2928.073924,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,102,51.643121177684094,0,21.62727807486631,1.0,3.321560588842047,0.4394829612220917,0.4240642759777708,1,0,0,0,0
38,Male,154.9,68.0,High Activity,10.0,0.0,28.340406626487187,Overweight,Fat Loss,1526.9971,1.81,2763.864751,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,76,56.680813252974374,0,22.455839705882354,1.0,5.840406626487187,0.43899289864428664,0.5909431501547988,1,0,0,0,0
62,Male,182.9,83.9,High Activity,15.0,0.0,25.0804052682602,Overweight,Fat Loss,1738.1334000000004,1.81,3146.0214540000006,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,124,50.1608105365204,0,20.716727056019074,1.0,2.5804052682602006,0.458720612356479,0.33414075896804957,1,0,0,0,0
50,Female,162.6,68.0,High Activity,30.0,4.0,25.719814393715897,Overweight,Fat Loss,1363.6238,1.81,2468.159078,3.0,2.0,,,,validation,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,100,51.43962878743179,0,20.05329117647059,1.0,3.2198143937158967,0.4182041820418204,0.4010658235294118,1,0,0,0,0
56,Female,167.6,72.6,High Activity,10.0,5.0,25.84571744294006,Overweight,Fat Loss,1395.6699999999998,1.81,2526.1627,3.0,2.0,,,,validation,1.0,Fat Loss_High Activity_Overweight,,,0,0.0,112,51.69143488588012,0,19.22410468319559,1.0,3.3457174429400602,0.4331742243436754,0.3432875836284927,1,0,0,0,0
56,Male,182.9,88.5,High Activity,30.0,10.0,26.455493042205333,Overweight,Fat Loss,1833.8216000000004,1.81,3319.2170960000008,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,112,52.910986084410666,0,20.721148022598875,1.0,3.955493042205333,0.48387096774193544,0.37002050040355133,1,0,0,0,0
60,Female,167.6,54.4,High Activity,12.0,2.0,19.36648800132148,Normal,Fat Loss,1210.0546,1.81,2190.198826,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,120,38.73297600264296,0,22.243650735294118,1.0,3.1335119986785216,0.324582338902148,0.3707275122549019,1,0,0,0,1
32,Female,154.9,51.7,High Activity,35.0,14.0,21.547044449843938,Normal,Fat Loss,1266.9831,1.81,2293.2394110000005,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,64,43.094088899687875,0,24.50644294003868,1.0000000000000002,0.9529555501560623,0.3337637185280826,0.7658263418762088,1,0,0,0,1
30,Female,165.1,56.7,High Activity,20.0,5.0,20.80122503440273,Normal,Fat Loss,1353.4777,1.81,2449.794637,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,60,41.60245006880546,0,23.87085890652557,1.0,1.69877496559727,0.3434282253179891,0.7956952968841857,1,0,0,1,1
35,Male,188.0,81.6,High Activity,15.0,4.0,23.087369850611136,Normal,Fat Loss,1885.0742,1.81,3411.9843020000008,3.0,1.0,,,,validation,0.0,Fat Loss_High Activity_Normal,,,0,0.0,70,46.17473970122227,0,23.101399509803922,1.0000000000000002,0.587369850611136,0.4340425531914893,0.6600399859943977,1,0,0,0,1
56,Female,160.0,59.0,High Activity,50.0,7.0,23.046875,Normal,Fat Loss,1246.366,1.81,2255.92246,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,112,46.09375,0,21.12484745762712,0.9999999999999998,0.546875,0.36875,0.37722941888619854,1,0,0,0,1
19,Female,170.2,63.5,High Activity,10.0,0.0,21.92070985817473,Normal,Fat Loss,1479.7871,1.81,2678.414651,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,38,43.84141971634946,0,23.303733858267716,1.0,0.5792901418252683,0.37309048178613397,1.22651230832988,1,0,0,1,1
64,Female,162.6,53.5,High Activity,30.0,6.0,20.235442206820597,Normal,Fat Loss,1168.9223000000002,1.81,2115.7493630000004,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,128,40.470884413641194,0,21.84901495327103,1.0,2.264557793179403,0.3290282902829028,0.34139085864485985,1,0,0,0,1
50,Male,182.9,79.4,High Activity,20.0,0.0,23.73521070679213,Normal,Fat Loss,1745.9709000000005,1.81,3160.2073290000008,3.0,1.0,,,,validation,0.0,Fat Loss_High Activity_Normal,,,0,0.0,100,47.47042141358426,0,21.98955793450882,1.0,1.235210706792131,0.434117003827228,0.4397911586901764,1,0,0,0,1
50,Female,167.6,68.0,High Activity,20.0,0.0,24.20811000165185,Normal,Fat Loss,1379.1138,1.81,2496.195978,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,100,48.4162200033037,0,20.28108529411765,1.0,1.7081100016518498,0.405727923627685,0.40562170588235297,1,0,0,0,1
49,Male,175.3,70.8,High Activity,5.0,4.0,23.0393077273773,Normal,Fat Loss,1599.9613000000002,1.81,2895.9299530000003,3.0,1.0,,,,validation,0.0,Fat Loss_High Activity_Normal,,,0,0.0,98,46.0786154547546,0,22.598323446327687,1.0,0.5393077273772988,0.4038790644609241,0.4611902744148508,1,0,0,0,1
42,Female,167.6,54.4,High Activity,5.0,1.0,19.36648800132148,Normal,Fat Loss,1287.9946,1.81,2331.270226,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,84,38.73297600264296,0,23.676371323529413,1.0,3.1335119986785216,0.324582338902148,0.5637231267507004,1,0,0,0,1
31,Female,165.1,68.0,High Activity,7.0,3.0,24.946795455721087,Normal,Fat Loss,1453.6388000000002,1.81,2631.0862280000006,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,62,49.893590911442175,0,21.37704117647059,1.0,2.4467954557210874,0.4118715929739552,0.6895819734345352,1,0,0,0,0
35,Female,162.6,56.7,High Activity,10.0,5.0,21.445786413583697,Normal,Fat Loss,1324.0827,1.81,2396.589687,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,70,42.891572827167394,0,23.352428571428568,1.0,1.054213586416303,0.3487084870848709,0.6672122448979592,1,0,0,0,1
60,Female,180.3,78.0,High Activity,75.0,10.0,23.994027332888518,Normal,Fat Loss,1467.6283999999998,1.81,2656.407404,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,120,47.988054665777035,0,18.815748717948715,1.0000000000000002,1.4940273328885176,0.43261231281198,0.31359581196581193,1,0,0,0,1
39,Female,162.6,63.5,High Activity,20.0,10.0,24.017767852955284,Normal,Fat Loss,1369.6423,1.81,2479.052563,3.0,1.0,,,,validation,1.0,Fat Loss_High Activity_Normal,,,0,0.0,78,48.03553570591057,0,21.569170078740157,1.0,1.5177678529552843,0.39052890528905293,0.5530556430446194,1,0,0,0,1
60,Female,152.4,77.1,Moderate Activity,3.0,0.0,33.195899725132776,Obese,Fat Loss,1372.8719,1.55,2127.951445,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,60,33.195899725132776,0,17.80638002594034,1.0,10.695899725132776,0.5059055118110236,0.29677300043233895,1,0,0,0,0
55,Female,152.4,74.8,Moderate Activity,4.0,1.0,32.20561996679549,Obese,Fat Loss,1373.2537999999995,1.55,2128.54339,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,55,32.20561996679549,0,18.35900802139037,1.0000000000000002,9.705619966795489,0.49081364829396323,0.33380014584346124,1,0,0,0,0
49,Male,190.5,127.0,Moderate Activity,3.0,1.0,34.99562554680665,Obese,Fat Loss,2425.8175,1.55,3760.017125,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,49,34.99562554680665,0,19.100925196850394,0.9999999999999999,12.49562554680665,0.6666666666666666,0.3898147999357223,1,0,0,0,0
45,Female,154.9,74.8,Moderate Activity,4.0,0.0,31.174447289135905,Obese,Fat Loss,1424.2988,1.55,2207.66314,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,45,31.174447289135905,0,19.04142780748663,1.0,8.674447289135905,0.48289218850871524,0.4231428401663696,1,0,0,0,0
61,Female,157.5,127.0,Moderate Activity,4.0,0.0,51.19677500629882,Obese,Fat Loss,1845.767,1.55,2860.93885,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,61,51.19677500629882,0,14.533598425196852,1.0,28.69677500629882,0.8063492063492064,0.23825571188847297,1,0,0,0,0
45,Male,190.5,111.1,Moderate Activity,3.0,2.0,30.614283450789124,Obese,Fat Loss,2235.5132,1.55,3465.04546,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,45,30.614283450789124,0,20.121630963096308,1.0,8.114283450789124,0.5832020997375328,0.4471473547354735,1,0,0,0,0
56,Female,157.5,74.8,Moderate Activity,4.0,0.0,30.15369110607206,Obese,Fat Loss,1384.7235999999998,1.55,2146.32158,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,56,30.15369110607206,0,18.512347593582884,1.0,7.65369110607206,0.4749206349206349,0.3305776355996944,1,0,0,0,0
50,Female,165.1,99.8,Moderate Activity,4.0,0.0,36.61309097766125,Obese,Fat Loss,1665.4234,1.55,2581.4062700000004,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,50,36.61309097766125,0,16.687609218436872,1.0000000000000002,14.113090977661251,0.6044821320411872,0.33375218436873744,1,0,0,0,0
57,Male,154.9,120.2,Moderate Activity,4.0,2.0,50.09583641917294,Obese,Fat Loss,2118.4575000000004,1.55,3283.609125000001,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,57,50.09583641917294,0,17.624438435940103,1.0,27.59583641917294,0.775984506132989,0.30920067431473863,1,0,0,0,0
50,Female,162.6,86.2,Moderate Activity,4.0,0.0,32.60364706968103,Obese,Fat Loss,1531.9192,1.55,2374.47476,2.0,3.0,,,,validation,1.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,50,32.60364706968103,0,17.77168445475638,1.0,10.103647069681031,0.5301353013530136,0.3554336890951276,1,0,0,0,0
53,Male,154.9,77.1,Moderate Activity,3.0,0.0,32.133019866208265,Obese,Fat Loss,1563.7548000000002,1.55,2423.8199400000003,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,53,32.133019866208265,0,20.282163424124516,1.0,9.633019866208265,0.49774047772756613,0.38268232875706637,1,0,0,0,0
51,Male,154.9,81.6,Moderate Activity,2.0,2.0,34.00848795178462,Obese,Fat Loss,1635.3953,1.55,2534.862715,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,51,34.00848795178462,0,20.04160906862745,1.0000000000000002,11.508487951784623,0.5267914783731439,0.3929727268358324,1,0,0,0,0
54,Male,175.3,94.3,Moderate Activity,2.0,2.0,30.686535574741235,Obese,Fat Loss,1886.4058000000005,1.55,2923.928990000001,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,54,30.686535574741235,0,20.004303287380704,1.0,8.186535574741235,0.5379349686252138,0.3704500608774205,1,0,0,0,0
30,Male,190.5,149.7,Moderate Activity,3.0,1.0,41.250749168165,Obese,Fat Loss,2837.7924,1.55,4398.578219999999,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,30,41.250749168165,0,18.95652905811623,1.0,18.750749168165,0.7858267716535432,0.6318843019372077,1,0,0,1,0
44,Male,182.9,104.3,Moderate Activity,3.0,0.0,31.1786206135821,Obese,Fat Loss,2113.6182000000003,1.55,3276.108210000001,2.0,3.0,,,,validation,0.0,Fat Loss_Moderate Activity_Obese,,,0,0.0,44,31.1786206135821,0,20.264795781399812,1.0,8.678620613582101,0.5702569710224166,0.4605635404863594,1,0,0,0,0
57,Female,172.7,76.2,Moderate Activity,3.0,0.0,25.54878762285296,Overweight,Fat Loss,1440.429,1.55,2232.6649500000003,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,57,25.54878762285296,0,18.903267716535435,1.0,3.0487876228529593,0.4412275622466706,0.3316362757286918,1,0,0,0,0
52,Female,160.0,72.6,Moderate Activity,3.0,0.0,28.359374999999996,Overweight,Fat Loss,1389.4452,1.55,2153.64006,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,52,28.359374999999996,0,19.13836363636364,1.0,5.8593749999999964,0.45375,0.3680454545454546,1,0,0,0,0
36,Male,185.4,86.2,Moderate Activity,3.0,0.0,25.07770597757087,Overweight,Fat Loss,1928.546,1.55,2989.2463,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,36,25.07770597757087,0,22.37292343387471,0.9999999999999999,2.5777059775708686,0.46494066882416396,0.6214700953854085,1,0,0,0,0
56,Female,167.6,78.0,Moderate Activity,4.0,0.0,27.76812617836536,Overweight,Fat Loss,1445.6038,1.55,2240.68589,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,56,27.76812617836536,0,18.533382051282054,1.0,5.26812617836536,0.46539379474940334,0.33095325091575095,1,0,0,0,0
42,Male,182.9,86.2,Moderate Activity,4.0,1.0,25.767949155232767,Overweight,Fat Loss,1882.4865,1.55,2917.854075,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,42,25.767949155232767,0,21.838590487238978,1.0,3.267949155232767,0.47129579004920724,0.5199664401723566,1,0,0,0,0
63,Female,157.5,63.5,Moderate Activity,3.0,0.0,25.59838750314941,Overweight,Fat Loss,1249.9225,1.55,1937.379875,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,63,25.59838750314941,0,19.683818897637792,1.0000000000000002,3.098387503149411,0.4031746031746032,0.3124415698037745,1,0,0,0,0
59,Male,172.7,88.5,Moderate Activity,4.0,2.0,29.67280452260481,Overweight,Fat Loss,1767.8408000000002,1.55,2740.153240000001,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,59,29.67280452260481,0,19.975602259887008,1.0000000000000002,7.17280452260481,0.5124493341053851,0.33856952982859334,1,0,0,0,0
46,Female,160.0,67.1,Moderate Activity,3.0,0.0,26.210937499999996,Overweight,Fat Loss,1364.5666999999996,1.55,2115.078385,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,46,26.210937499999996,0,20.336314456035765,1.0000000000000002,3.7109374999999964,0.41937499999999994,0.44209379252251657,1,0,0,0,0
51,Male,182.9,86.2,Moderate Activity,3.0,0.0,25.767949155232767,Overweight,Fat Loss,1831.3935,1.55,2838.6599250000004,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,51,25.767949155232767,0,21.245864269141528,1.0000000000000002,3.267949155232767,0.47129579004920724,0.4165855739047359,1,0,0,0,0
48,Female,157.5,68.0,Moderate Activity,4.0,0.0,27.41244646006551,Overweight,Fat Loss,1356.4840000000002,1.55,2102.5502,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,48,27.41244646006551,0,19.948294117647063,1.0,4.91244646006551,0.43174603174603177,0.41558946078431375,1,0,0,0,0
45,Male,188.0,88.5,Moderate Activity,3.0,1.0,25.039610683567226,Overweight,Fat Loss,1920.7435000000005,1.55,2977.1524250000007,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,45,25.039610683567226,0,21.703316384180795,1.0,2.5396106835672256,0.47074468085106386,0.48229591964846213,1,0,0,0,0
39,Male,160.0,74.8,Moderate Activity,4.0,0.0,29.218749999999996,Overweight,Fat Loss,1636.8946,1.55,2537.18663,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,39,29.218749999999996,0,21.883617647058827,1.0,6.7187499999999964,0.46749999999999997,0.5611184012066366,1,0,0,0,0
61,Male,170.2,81.6,Moderate Activity,4.0,0.0,28.168975187827687,Overweight,Fat Loss,1652.05,1.55,2560.6775,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,61,28.168975187827687,0,20.245710784313726,1.0,5.668975187827687,0.4794359576968273,0.3318968981035037,1,0,0,0,0
53,Female,170.2,77.1,Moderate Activity,4.0,1.0,26.61553905614601,Overweight,Fat Loss,1458.3263,1.55,2260.405765,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,53,26.61553905614601,0,18.914738002594035,1.0,4.115539056146009,0.45299647473560517,0.3568818491055478,1,0,0,0,0
41,Female,165.1,72.6,Moderate Activity,3.0,0.0,26.634372795372805,Overweight,Fat Loss,1452.8749999999998,1.55,2251.95625,2.0,2.0,,,,validation,1.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,41,26.634372795372805,0,20.012052341597794,1.0000000000000002,4.134372795372805,0.43973349485160507,0.4880988375999462,1,0,0,0,0
34,Female,162.6,78.9,Low Activity,2.0,0.0,29.84254934800271,Overweight,Fat Loss,1533.6961,1.29,1978.467969,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.43848035487959,1.0000000000000002,7.342549348002709,0.485239852398524,0.571720010437635,1,0,0,0,0
18,Female,152.4,61.2,Low Activity,0.0,0.0,26.3500527001054,Overweight,Fat Loss,1407.7046,1.29,1815.938934,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,23.001709150326796,1.0,3.850052700105401,0.4015748031496063,1.2778727305737108,1,0,0,1,0
45,Male,182.9,86.2,Low Activity,2.0,0.0,25.767949155232767,Overweight,Fat Loss,1865.4555000000005,1.29,2406.4375950000003,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,21.6410150812065,0.9999999999999998,3.267949155232767,0.47129579004920724,0.48091144624903337,1,0,0,0,0
54,Female,175.3,77.1,Low Activity,2.0,0.0,25.089415618372737,Overweight,Fat Loss,1469.7960999999998,1.29,1896.036969,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.06350324254215,1.0000000000000002,2.589415618372737,0.4398174557900741,0.3530278378248547,1,0,0,0,0
