HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
5576,62.0,5740,1,5.9,195,20.0,10.0,175.26,88.45044,28.79614706929477,Overweight,High Activity,Fat Loss,87,17,validation
13523,40.0,6274,1,6.3,220,40.0,0.0,190.5,99.79024,27.49781001784226,Overweight,High Activity,Fat Loss,87,17,validation
10562,57.0,6069,1,5.6,180,40.0,10.0,167.64,81.64656,29.05243827016579,Overweight,High Activity,Fat Loss,87,17,validation
10888,41.0,3123,2,5.5,180,35.0,0.0,165.1,81.64656,29.95323576445969,Overweight,High Activity,Fat Loss,87,17,validation
12142,42.0,5354,1,5.8,185,60.0,4.0,172.72,83.91452,28.12884215733829,Overweight,High Activity,Fat Loss,87,17,validation
6372,29.0,1773,1,5.11,200,20.0,10.0,180.34,90.7184,27.89402920603104,Overweight,High Activity,Fat Loss,87,17,validation
5300,47.0,5720,1,5.9,185,40.0,16.0,175.26,83.91452,27.319421578561705,Overweight,High Activity,Fat Loss,87,17,validation
103,65.0,1553,1,5.8,194,20.0,15.0,172.72,87.996848,29.49727231634394,Overweight,High Activity,Fat Loss,87,17,validation
4070,60.0,238,2,5.8,167,36.0,0.0,172.72,75.749864,25.391981839327,Overweight,High Activity,Maintenance,16,39,validation
7689,53.0,6746,2,5.4,150,40.0,0.0,162.56,68.0388,25.74715598649947,Overweight,High Activity,Maintenance,16,39,validation
14250,63.0,1472,1,5.11,180,20.0,20.0,180.34,81.64656,25.10462628542793,Overweight,High Activity,Maintenance,16,39,validation
13523,38.0,7034,2,5.4,150,36.0,0.0,162.56,68.0388,25.74715598649947,Overweight,High Activity,Maintenance,16,39,validation
10677,57.0,6077,1,5.11,190,7.0,12.0,180.34,86.18248,26.49932774572948,Overweight,High Activity,Maintenance,16,39,validation
2366,48.0,3938,1,5.8,170,40.0,4.0,172.72,77.11064,25.848125225662216,Overweight,High Activity,Maintenance,16,39,validation
5070,42.0,2545,1,5.9,180,10.0,20.0,175.26,81.64656,26.58105883319517,Overweight,High Activity,Maintenance,16,39,validation
14210,52.0,7062,2,5.6,155,50.0,0.0,167.64,70.30676,25.01737739930943,Overweight,High Activity,Maintenance,16,39,validation
10727,39.0,6886,2,5.1,140,20.0,15.0,154.94,63.50288,26.45247537202949,Overweight,High Activity,Maintenance,16,39,validation
11421,50.0,3160,2,5.4,150,30.0,4.0,162.56,68.0388,25.74715598649947,Overweight,High Activity,Maintenance,16,39,validation
14270,42.0,6315,1,5.11,185,20.0,30.0,180.34,83.91452,25.801977015578704,Overweight,High Activity,Maintenance,16,39,validation
6279,54.0,515,1,6.3,210,55.0,6.0,190.5,95.25432,26.24790956248579,Overweight,High Activity,Maintenance,16,39,validation
12935,65.0,6999,2,5.9,160,20.0,6.0,175.26,72.57472,23.62760785172904,Normal,High Activity,Maintenance,50,11,validation
11287,64.0,3145,2,5.2,125,27.0,7.0,157.48000000000002,56.699,22.86254572509144,Normal,High Activity,Maintenance,50,11,validation
13841,57.0,3338,2,5.11,170,50.0,10.0,180.34,77.11064,23.70992482512638,Normal,High Activity,Maintenance,50,11,validation
3739,53.0,2413,2,5.2,125,40.0,5.0,157.48000000000002,56.699,22.86254572509144,Normal,High Activity,Maintenance,50,11,validation
5954,60.0,2630,2,5.6,150,20.0,7.0,167.64,68.0388,24.21036522513816,Normal,High Activity,Maintenance,50,11,validation
2060,46.0,7747,2,5.2,105,40.0,0.0,157.48000000000002,47.62716,19.20453840907681,Normal,High Activity,Maintenance,50,11,validation
367,44.0,2083,1,5.11,175,16.0,9.0,180.34,79.3786,24.40727555527716,Normal,High Activity,Maintenance,50,11,validation
7802,21.0,7542,1,6.3,175,60.0,10.0,190.5,79.3786,21.87325796873816,Normal,High Activity,Maintenance,50,11,validation
6598,65.0,5811,2,5.5,138,64.0,4.0,165.1,62.595696,22.964147419419096,Normal,High Activity,Maintenance,50,11,validation
6279,48.0,2662,2,5.9,140,35.0,14.0,175.26,63.50288,20.674156870262912,Normal,High Activity,Maintenance,50,11,validation
12726,59.0,1320,1,5.11,170,40.0,10.0,180.34,77.11064,23.70992482512638,Normal,High Activity,Maintenance,50,11,validation
13088,44.0,6241,1,5.5,125,30.0,10.0,165.1,56.699,20.800858169763675,Normal,High Activity,Maintenance,50,11,validation
6484,60.0,549,2,5.6,135,22.0,30.0,167.64,61.23492,21.789328702624346,Normal,High Activity,Maintenance,50,11,validation
429,33.0,1563,1,6.3,200,10.0,15.0,190.5,90.7184,24.998009107129327,Normal,High Activity,Maintenance,50,11,validation
715,44.0,5436,2,5.2,117,50.0,3.0,157.48000000000002,53.070264,21.39934279868559,Normal,High Activity,Maintenance,50,11,validation
4614,57.0,3797,2,5.4,120,60.0,20.0,162.56,54.43104,20.597724789199575,Normal,High Activity,Maintenance,50,11,validation
12486,47.0,1287,1,6.1,180,30.0,15.0,185.42,81.64656,23.74787410486812,Normal,High Activity,Maintenance,50,11,validation
9858,45.0,6841,2,5.2,135,35.0,15.0,157.48000000000002,61.23492,24.69154938309876,Normal,High Activity,Maintenance,50,11,validation
966,43.0,2127,1,5.9,165,90.0,0.0,175.26,74.84268,24.365970597095576,Normal,High Activity,Maintenance,50,11,validation
5619,52.0,3582,2,5.8,150,80.0,2.0,172.72,68.0388,22.80716931676077,Normal,High Activity,Maintenance,50,11,validation
12699,47.0,3257,2,5.8,130,30.0,10.0,172.72,58.96696,19.76621340785934,Normal,High Activity,Maintenance,50,11,validation
10005,42.0,937,1,6.1,175,80.0,20.0,185.42,79.3786,23.08821093528845,Normal,High Activity,Maintenance,50,11,validation
12218,61.0,6176,2,5.4,145,50.0,20.0,162.56,65.77083999999999,24.888917453616155,Normal,High Activity,Maintenance,50,11,validation
14384,65.0,6320,1,5.9,150,15.0,10.0,175.26,68.0388,22.150882360995976,Normal,High Activity,Maintenance,50,11,validation
4910,54.0,339,1,5.11,158,20.0,6.0,180.34,71.667536,22.036283072764515,Normal,High Activity,Maintenance,50,11,validation
3915,18.0,4885,1,5.9,160,10.0,15.0,175.26,72.57472,23.62760785172904,Normal,High Activity,Maintenance,50,11,validation
7499,62.0,5889,1,6.1,185,45.0,0.0,185.42,83.91452,24.407537274447797,Normal,High Activity,Maintenance,50,11,validation
3739,20.0,3984,1,6.1,175,40.0,5.0,185.42,79.3786,23.08821093528845,Normal,High Activity,Maintenance,50,11,validation
14523,19.0,7634,2,5.5,150,20.0,10.0,165.1,68.0388,24.96102980371641,Normal,High Activity,Maintenance,50,11,validation
12021,28.0,7607,1,5.9,160,80.0,10.0,175.26,72.57472,23.62760785172904,Normal,High Activity,Maintenance,50,11,validation
4262,50.0,260,1,6.3,185,40.0,10.0,190.5,83.91452,23.123158424094623,Normal,High Activity,Maintenance,50,11,validation
291,50.0,7108,2,5.3,120,30.0,0.0,160.02,54.43104,21.256810465246023,Normal,Moderate Activity,Maintenance,36,93,validation
7024,52.0,627,2,5.4,120,26.0,2.0,162.56,54.43104,20.597724789199575,Normal,Moderate Activity,Maintenance,36,93,validation
13593,49.0,3326,2,5.9,140,10.0,1.0,175.26,63.50288,20.674156870262912,Normal,Moderate Activity,Maintenance,36,93,validation
2801,43.0,2349,2,5.4,140,20.0,0.0,162.56,63.50288,24.030678920732843,Normal,Moderate Activity,Maintenance,36,93,validation
6390,62.0,5239,2,5.2,125,20.0,0.0,157.48000000000002,56.699,22.86254572509144,Normal,Moderate Activity,Maintenance,36,93,validation
12613,56.0,3250,2,5.4,130,20.0,0.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
6107,48.0,487,2,5.6,130,28.0,0.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,validation
12446,39.0,3232,2,5.11,165,5.0,10.0,180.34,74.84268,23.0125740949756,Normal,Moderate Activity,Maintenance,36,93,validation
4955,51.0,345,2,5.8,160,5.0,5.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,validation
2725,36.0,3519,2,5.9,135,5.0,5.0,175.26,61.23492,19.93579412489638,Normal,Moderate Activity,Maintenance,36,93,validation
8410,35.0,7285,1,5.11,175,28.0,0.0,180.34,79.3786,24.40727555527716,Normal,Moderate Activity,Maintenance,36,93,validation
6210,19.0,2295,1,5.9,165,20.0,1.0,175.26,74.84268,24.365970597095576,Normal,Moderate Activity,Maintenance,36,93,validation
2067,48.0,5521,1,5.6,135,30.0,0.0,167.64,61.23492,21.789328702624346,Normal,Moderate Activity,Maintenance,36,93,validation
1654,52.0,1022,2,5.5,135,7.0,4.0,165.1,61.23492,22.46492682334477,Normal,Moderate Activity,Maintenance,36,93,validation
1437,48.0,998,1,5.7,145,6.0,3.0,170.18,65.77083999999999,22.70995898641385,Normal,Moderate Activity,Maintenance,36,93,validation
7330,18.0,4996,2,5.8,140,14.0,7.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,validation
8945,27.0,3679,2,5.4,130,15.0,0.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
5692,59.0,5747,2,5.3,130,15.0,5.0,160.02,58.96696,23.02821133734986,Normal,Moderate Activity,Maintenance,36,93,validation
13500,61.0,3735,2,5.6,150,14.0,0.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,validation
1037,28.0,967,2,5.11,160,4.0,5.0,180.34,72.57472,22.315223364824828,Normal,Moderate Activity,Maintenance,36,93,validation
10994,54.0,3122,2,5.3,124,14.0,3.0,160.02,56.245408,21.96537081408756,Normal,Moderate Activity,Maintenance,36,93,validation
6450,43.0,543,2,5.8,145,14.0,8.0,172.72,65.77083999999999,22.04693033953541,Normal,Moderate Activity,Maintenance,36,93,validation
7089,60.0,635,2,5.5,150,0.0,7.0,165.1,68.0388,24.96102980371641,Normal,Moderate Activity,Maintenance,36,93,validation
10507,33.0,6874,2,5.3,120,10.0,3.0,160.02,54.43104,21.256810465246023,Normal,Moderate Activity,Maintenance,36,93,validation
8144,20.0,742,2,5.3,120,4.0,6.0,160.02,54.43104,21.256810465246023,Normal,Moderate Activity,Maintenance,36,93,validation
4554,42.0,2495,2,5.5,140,10.0,2.0,165.1,63.50288,23.29696115013532,Normal,Moderate Activity,Maintenance,36,93,validation
12565,57.0,3247,2,5.8,160,7.0,5.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,validation
3844,34.0,2419,2,5.8,140,18.0,3.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,validation
2067,49.0,6466,2,5.4,120,30.0,0.0,162.56,54.43104,20.597724789199575,Normal,Moderate Activity,Maintenance,36,93,validation
3790,59.0,5242,1,6.5,210,10.0,5.0,195.58,95.25432,24.902089945856403,Normal,Moderate Activity,Maintenance,36,93,validation
3713,33.0,190,2,5.5,138,12.0,6.0,165.1,62.595696,22.964147419419096,Normal,Moderate Activity,Maintenance,36,93,validation
14525,56.0,3398,2,5.5,120,20.0,4.0,165.1,54.43104,19.968823842973126,Normal,Moderate Activity,Maintenance,36,93,validation
425,29.0,7117,2,5.5,135,7.0,7.0,165.1,61.23492,22.46492682334477,Normal,Moderate Activity,Maintenance,36,93,validation
8928,19.0,5104,1,6.2,170,7.0,2.0,187.96,77.11064,21.82646658938314,Normal,Moderate Activity,Maintenance,36,93,validation
14129,29.0,4382,2,5.1,115,30.0,0.0,154.94,52.16308,21.72881905559565,Normal,Moderate Activity,Maintenance,36,93,validation
2073,53.0,33,2,5.7,135,11.0,6.0,170.18,61.23492,21.14375491838531,Normal,Moderate Activity,Maintenance,36,93,validation
8635,21.0,7553,1,6.2,185,6.0,3.0,187.96,83.91452,23.75233128844636,Normal,Moderate Activity,Maintenance,36,93,validation
607,20.0,4656,2,5.4,130,8.0,4.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
4506,63.0,2488,2,5.4,130,15.0,0.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
1573,48.0,3023,2,5.2,130,10.0,2.0,157.48000000000002,58.96696,23.777047554095105,Normal,Moderate Activity,Maintenance,36,93,validation
10567,47.0,3080,2,5.5,130,28.0,1.0,165.1,58.96696,21.632892496554224,Normal,Moderate Activity,Maintenance,36,93,validation
14102,58.0,7419,1,5.11,150,12.0,4.0,180.34,68.0388,20.920521904523277,Normal,Moderate Activity,Maintenance,36,93,validation
11480,20.0,7368,1,6.5,207,6.0,4.0,195.58,93.893544,24.54634580377274,Normal,Moderate Activity,Maintenance,36,93,validation
6210,52.0,3607,2,5.4,145,10.0,3.0,162.56,65.77083999999999,24.888917453616155,Normal,Moderate Activity,Maintenance,36,93,validation
7783,51.0,5907,2,5.4,140,0.0,7.0,162.56,63.50288,24.030678920732843,Normal,Moderate Activity,Maintenance,36,93,validation
12883,41.0,1301,2,5.1,112,7.0,2.0,154.94,50.802304,21.161980297623597,Normal,Moderate Activity,Maintenance,36,93,validation
12672,41.0,3730,2,5.7,140,15.0,0.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,validation
9093,37.0,3684,2,5.4,135,23.0,0.0,162.56,61.23492,23.172440387849527,Normal,Moderate Activity,Maintenance,36,93,validation
6653,41.0,3622,2,5.4,130,14.0,0.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
5816,61.0,6632,2,5.7,140,6.0,3.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,validation
6028,44.0,3598,2,5.6,135,4.0,4.0,167.64,61.23492,21.789328702624346,Normal,Moderate Activity,Maintenance,36,93,validation
8479,42.0,1838,1,6.1,187,15.0,5.0,185.42,84.821704,24.67140254227966,Normal,Moderate Activity,Maintenance,36,93,validation
14031,59.0,1444,1,5.11,165,20.0,0.0,180.34,74.84268,23.0125740949756,Normal,Moderate Activity,Maintenance,36,93,validation
6983,36.0,6704,1,6.1,185,5.0,10.0,185.42,83.91452,24.407537274447797,Normal,Moderate Activity,Maintenance,36,93,validation
14810,65.0,3422,2,5.6,150,6.0,3.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,validation
14031,48.0,3354,2,5.4,120,20.0,0.0,162.56,54.43104,20.597724789199575,Normal,Moderate Activity,Maintenance,36,93,validation
8663,44.0,6784,2,5.3,125,7.0,5.0,160.02,56.699,22.142510901297943,Normal,Moderate Activity,Maintenance,36,93,validation
9576,54.0,2938,2,5.8,140,14.0,1.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,validation
7489,43.0,2777,2,5.11,155,15.0,3.0,180.34,70.30676,21.61787263467405,Normal,Moderate Activity,Maintenance,36,93,validation
5730,37.0,4060,1,5.9,150,0.0,12.0,175.26,68.0388,22.150882360995976,Normal,Moderate Activity,Maintenance,36,93,validation
4528,29.0,3564,2,5.8,140,20.0,5.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,validation
1622,43.0,1019,1,6.3,185,12.0,1.0,190.5,83.91452,23.123158424094623,Normal,Moderate Activity,Maintenance,36,93,validation
6253,63.0,2659,2,5.9,165,25.0,0.0,175.26,74.84268,24.365970597095576,Normal,Moderate Activity,Maintenance,36,93,validation
11331,63.0,1159,1,6.5,185,10.0,3.0,195.58,83.91452,21.937555428492544,Normal,Moderate Activity,Maintenance,36,93,validation
5510,48.0,6615,2,5.3,137,5.0,5.0,160.02,62.142104,24.268191947822544,Normal,Moderate Activity,Maintenance,36,93,validation
8685,55.0,3672,2,5.8,145,10.0,2.0,172.72,65.77083999999999,22.04693033953541,Normal,Moderate Activity,Maintenance,36,93,validation
7074,57.0,5857,1,5.8,150,10.0,10.0,172.72,68.0388,22.80716931676077,Normal,Moderate Activity,Maintenance,36,93,validation
2882,56.0,2355,2,5.6,150,14.0,1.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,validation
1868,19.0,7155,1,6.2,175,10.0,10.0,187.96,79.3786,22.46842148907088,Normal,Moderate Activity,Maintenance,36,93,validation
10791,26.0,7347,1,5.7,140,10.0,2.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,validation
135,45.0,7102,2,5.3,115,20.0,0.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Maintenance,36,93,validation
13093,42.0,3292,2,5.8,160,20.0,5.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,validation
14711,45.0,1936,2,5.4,128,5.0,3.0,162.56,58.059776,21.970906441812883,Normal,Moderate Activity,Maintenance,36,93,validation
1803,49.0,1036,2,5.9,150,2.0,5.0,175.26,68.0388,22.150882360995976,Normal,Moderate Activity,Maintenance,36,93,validation
11929,60.0,3194,2,5.5,125,20.0,2.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Maintenance,36,93,validation
2429,65.0,12,2,5.6,118,15.0,4.0,167.64,53.523856,19.04548731044202,Normal,Moderate Activity,Maintenance,36,93,validation
4369,27.0,2473,2,5.9,140,20.0,5.0,175.26,63.50288,20.674156870262912,Normal,Moderate Activity,Muscle Gain,0,80,validation
303,18.0,4646,1,5.9,128,5.0,5.0,175.26,58.059776,18.902086281383237,Normal,Moderate Activity,Muscle Gain,0,80,validation
10077,19.0,4201,2,5.3,110,6.0,6.0,160.02,49.89512,19.48540959314219,Normal,Moderate Activity,Muscle Gain,0,80,validation
7734,29.0,6748,1,5.7,130,7.0,2.0,170.18,58.96696,20.36065288437104,Normal,Moderate Activity,Muscle Gain,0,80,validation
7313,21.0,4525,2,5.9,130,5.0,5.0,175.26,58.96696,19.19743137952985,Normal,Moderate Activity,Muscle Gain,0,80,validation
4554,20.0,4015,2,5.6,130,10.0,5.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Muscle Gain,0,80,validation
10705,18.0,4265,2,5.6,125,2.0,5.0,167.64,56.699,20.175304354281803,Normal,Moderate Activity,Muscle Gain,0,80,validation
1345,30.0,3010,2,5.5,125,20.0,5.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Muscle Gain,0,80,validation
4484,20.0,4010,1,6.2,160,15.0,3.0,187.96,72.57472,20.542556790007666,Normal,Moderate Activity,Muscle Gain,0,80,validation
5863,51.0,1746,1,5.11,200,6.0,6.0,180.34,90.7184,27.89402920603104,Overweight,Moderate Activity,Fat Loss,54,56,validation
2008,58.0,4448,1,5.5,170,14.0,2.0,165.1,77.11064,28.2891671108786,Overweight,Moderate Activity,Fat Loss,54,56,validation
2826,40.0,1651,2,5.6,180,30.0,0.0,167.64,81.64656,29.05243827016579,Overweight,Moderate Activity,Fat Loss,54,56,validation
602,57.0,2100,2,5.4,165,8.0,2.0,162.56,74.84268,28.32187158514942,Overweight,Moderate Activity,Fat Loss,54,56,validation
7675,56.0,5899,2,5.6,170,10.0,10.0,167.64,77.11064,27.43841392182325,Overweight,Moderate Activity,Fat Loss,54,56,validation
6516,58.0,1779,2,5.6,180,14.0,1.0,167.64,81.64656,29.05243827016579,Overweight,Moderate Activity,Fat Loss,54,56,validation
6094,33.0,485,1,5.11,205,10.0,5.0,180.34,92.98636,28.59137993618181,Overweight,Moderate Activity,Fat Loss,54,56,validation
12654,37.0,6989,2,5.6,180,12.0,0.0,167.64,81.64656,29.05243827016579,Overweight,Moderate Activity,Fat Loss,54,56,validation
13091,30.0,6242,1,5.11,200,10.0,6.0,180.34,90.7184,27.89402920603104,Overweight,Moderate Activity,Fat Loss,54,56,validation
6397,64.0,533,2,5.4,158,12.0,0.0,162.56,71.667536,27.12033763911278,Overweight,Moderate Activity,Fat Loss,54,56,validation
603,61.0,5426,1,5.8,185,5.0,7.0,172.72,83.91452,28.12884215733829,Overweight,Moderate Activity,Fat Loss,54,56,validation
882,48.0,5450,1,5.9,200,10.0,5.0,175.26,90.7184,29.534509814661305,Overweight,Moderate Activity,Fat Loss,54,56,validation
3835,24.0,6540,2,5.6,175,10.0,2.0,167.64,79.3786,28.245426095994524,Overweight,Moderate Activity,Fat Loss,54,56,validation
11943,52.0,1225,2,5.8,180,7.0,3.0,172.72,81.64656,27.36860318011293,Overweight,Moderate Activity,Fat Loss,54,56,validation
9900,32.0,6845,2,5.5,180,8.0,2.0,165.1,81.64656,29.95323576445969,Overweight,Moderate Activity,Fat Loss,54,56,validation
1221,59.0,980,1,5.11,198,12.0,0.0,180.34,89.811216,27.615088913970723,Overweight,Moderate Activity,Fat Loss,54,56,validation
5492,30.0,402,1,6.1,220,8.0,2.0,185.42,99.79024,29.025179461505484,Overweight,Moderate Activity,Fat Loss,54,56,validation
12531,64.0,4567,2,5.5,164,30.0,0.0,165.1,74.389088,27.290725918729944,Overweight,Moderate Activity,Fat Loss,54,56,validation
10185,56.0,4208,1,5.4,165,20.0,0.0,162.56,74.84268,28.32187158514942,Overweight,Moderate Activity,Fat Loss,54,56,validation
13099,37.0,1365,1,6.2,215,0.0,8.0,187.96,97.52228,27.604060686572797,Overweight,Moderate Activity,Fat Loss,54,56,validation
13139,62.0,1367,1,5.8,180,20.0,0.0,172.72,81.64656,27.36860318011293,Overweight,Moderate Activity,Fat Loss,54,56,validation
4023,39.0,5644,2,5.7,181,20.0,5.0,170.18,82.100152,28.3482936313166,Overweight,Moderate Activity,Fat Loss,54,56,validation
3633,36.0,180,2,5.5,180,10.0,7.0,165.1,81.64656,29.95323576445969,Overweight,Moderate Activity,Fat Loss,54,56,validation
7523,31.0,2781,2,5.7,175,12.0,1.0,170.18,79.3786,27.40857119049948,Overweight,Moderate Activity,Fat Loss,54,56,validation
3110,37.0,2372,2,5.1,150,15.0,1.0,154.94,68.0388,28.34193789860302,Overweight,Moderate Activity,Fat Loss,54,56,validation
14904,56.0,3431,2,5.2,154,15.0,0.0,157.48000000000002,69.853168,28.166656333312652,Overweight,Moderate Activity,Fat Loss,54,56,validation
3791,55.0,5626,2,5.5,170,10.0,4.0,165.1,77.11064,28.2891671108786,Overweight,Moderate Activity,Fat Loss,54,56,validation
13593,48.0,1410,1,6.1,250,10.0,2.0,185.42,113.398,32.983158478983505,Obese,Moderate Activity,Fat Loss,86,51,validation
214,50.0,3855,2,5.4,180,10.0,1.0,162.56,81.64656,30.896587183799365,Obese,Moderate Activity,Fat Loss,86,51,validation
5730,62.0,2601,2,5.6,190,12.0,0.0,167.64,86.18248,30.666462618508337,Obese,Moderate Activity,Fat Loss,86,51,validation
2799,64.0,111,2,5.6,200,20.0,2.0,167.64,90.7184,32.28048696685089,Obese,Moderate Activity,Fat Loss,86,51,validation
6936,36.0,5838,1,5.1,180,3.0,4.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,validation
13948,33.0,1435,1,5.1,180,10.0,5.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,validation
11270,36.0,3142,2,5.5,250,20.0,0.0,165.1,113.398,41.60171633952735,Obese,Moderate Activity,Fat Loss,86,51,validation
5515,64.0,5735,1,5.1,185,10.0,1.0,154.94,83.91452,34.9550567416104,Obese,Moderate Activity,Fat Loss,86,51,validation
