HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
13148,63.0,3297,2,5.6,177,35.0,0.0,167.64,80.28578399999999,28.56823096566303,Overweight,High Activity,Fat Loss,87,17,test
13012,54.0,1355,1,6.3,220,15.0,10.0,190.5,99.79024,27.49781001784226,Overweight,High Activity,Fat Loss,87,17,test
3606,36.0,6523,2,5.3,153,20.0,10.0,160.02,69.399576,27.10243334318868,Overweight,High Activity,Fat Loss,87,17,test
10570,43.0,3081,2,5.1,150,20.0,10.0,154.94,68.0388,28.34193789860302,Overweight,High Activity,Fat Loss,87,17,test
11436,49.0,6125,1,5.8,190,60.0,20.0,172.72,86.18248,28.88908113456365,Overweight,High Activity,Fat Loss,87,17,test
2888,48.0,6504,2,5.7,175,40.0,8.0,170.18,79.3786,27.40857119049948,Overweight,High Activity,Fat Loss,87,17,test
14889,53.0,1539,1,5.7,175,40.0,12.0,170.18,79.3786,27.40857119049948,Overweight,High Activity,Fat Loss,87,17,test
9738,60.0,2948,2,5.2,148,35.0,0.0,157.48000000000002,67.131616,27.069254138508267,Overweight,High Activity,Fat Loss,87,17,test
4711,63.0,3567,2,5.6,160,40.0,0.0,167.64,72.57472,25.824389573480705,Overweight,High Activity,Maintenance,16,39,test
117,27.0,3847,1,5.6,165,90.0,5.0,167.64,74.84268,26.631401747651974,Overweight,High Activity,Maintenance,16,39,test
9755,48.0,6837,2,5.7,165,35.0,0.0,170.18,74.84268,25.842367122470936,Overweight,High Activity,Maintenance,16,39,test
3586,45.0,5605,1,5.6,157,25.0,15.0,167.64,71.213944,25.34018226897794,Overweight,High Activity,Maintenance,16,39,test
238,51.0,7106,1,6.2,210,5.0,40.0,187.96,95.25432,26.96210578688505,Overweight,High Activity,Maintenance,16,39,test
3915,50.0,3548,1,5.11,190,20.0,20.0,180.34,86.18248,26.49932774572948,Overweight,High Activity,Maintenance,16,39,test
14184,60.0,3372,2,5.9,170,35.0,0.0,175.26,77.11064,25.10433334246211,Overweight,High Activity,Maintenance,16,39,test
13549,29.0,7035,2,6.2,200,20.0,8.0,187.96,90.7184,25.67819598750958,Overweight,High Activity,Maintenance,16,39,test
3473,51.0,2389,2,5.2,140,50.0,5.0,157.48000000000002,63.50288,25.60605121210241,Overweight,High Activity,Maintenance,16,39,test
10944,38.0,3115,2,5.9,175,30.0,1.0,175.26,79.3786,25.84269608782864,Overweight,High Activity,Maintenance,16,39,test
12835,30.0,1338,2,5.11,180,50.0,10.0,180.34,81.64656,25.10462628542793,Overweight,High Activity,Maintenance,16,39,test
2470,63.0,2155,2,5.5,155,40.0,0.0,165.1,70.30676,25.79306413050696,Overweight,High Activity,Maintenance,16,39,test
9737,62.0,916,1,6.2,205,36.0,0.0,187.96,92.98636,26.32015088719732,Overweight,High Activity,Maintenance,16,39,test
3689,63.0,2405,2,5.7,130,30.0,6.0,170.18,58.96696,20.36065288437104,Normal,High Activity,Maintenance,50,11,test
6417,31.0,2679,2,5.7,135,60.0,0.0,170.18,61.23492,21.14375491838531,Normal,High Activity,Maintenance,50,11,test
1179,42.0,976,1,5.6,119,10.0,12.0,167.64,53.977448,19.206889745276275,Normal,High Activity,Maintenance,50,11,test
4214,56.0,3557,2,5.6,120,30.0,20.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Maintenance,50,11,test
11280,32.0,3144,2,5.4,130,70.0,7.0,162.56,58.96696,22.31420185496621,Normal,High Activity,Maintenance,50,11,test
14270,41.0,7064,2,5.1,112,40.0,15.0,154.94,50.802304,21.161980297623597,Normal,High Activity,Maintenance,50,11,test
9755,22.0,7316,1,6.1,163,40.0,0.0,185.42,73.935496,21.505019328297244,Normal,High Activity,Maintenance,50,11,test
2440,55.0,3509,2,5.6,150,40.0,0.0,167.64,68.0388,24.21036522513816,Normal,High Activity,Maintenance,50,11,test
11227,58.0,1147,2,5.6,135,28.0,8.0,167.64,61.23492,21.789328702624346,Normal,High Activity,Maintenance,50,11,test
13952,33.0,1436,1,5.11,170,30.0,2.0,180.34,77.11064,23.70992482512638,Normal,High Activity,Maintenance,50,11,test
12,47.0,2056,1,5.7,155,18.0,10.0,170.18,70.30676,24.276163054442392,Normal,High Activity,Maintenance,50,11,test
3891,25.0,217,2,5.5,135,25.0,8.0,165.1,61.23492,22.46492682334477,Normal,High Activity,Maintenance,50,11,test
10981,52.0,1125,2,5.6,120,25.0,6.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Maintenance,50,11,test
9786,42.0,1883,1,6.2,155,50.0,20.0,187.96,70.30676,19.90060189031992,Normal,High Activity,Maintenance,50,11,test
11024,39.0,6901,2,5.5,145,20.0,6.0,165.1,65.77083999999999,24.128995476925866,Normal,High Activity,Maintenance,50,11,test
7361,62.0,1810,1,5.11,170,20.0,20.0,180.34,77.11064,23.70992482512638,Normal,High Activity,Maintenance,50,11,test
7001,36.0,624,2,5.6,128,25.0,3.0,167.64,58.059776,20.659511658784563,Normal,High Activity,Maintenance,50,11,test
8361,38.0,3660,2,5.4,140,21.0,5.0,162.56,63.50288,24.030678920732843,Normal,High Activity,Maintenance,50,11,test
6410,52.0,536,1,6.3,185,20.0,12.0,190.5,83.91452,23.123158424094623,Normal,High Activity,Maintenance,50,11,test
5716,46.0,3585,2,5.5,130,30.0,7.0,165.1,58.96696,21.632892496554224,Normal,High Activity,Maintenance,50,11,test
8947,46.0,2893,2,5.6,126,20.0,10.0,167.64,57.152592,20.336706789116057,Normal,High Activity,Maintenance,50,11,test
14975,47.0,3746,2,5.4,125,30.0,10.0,162.56,56.699,21.45596332208289,Normal,High Activity,Maintenance,50,11,test
1158,43.0,3467,2,5.7,145,40.0,5.0,170.18,65.77083999999999,22.70995898641385,Normal,High Activity,Maintenance,50,11,test
13547,53.0,1927,1,5.4,130,30.0,6.0,162.56,58.96696,22.31420185496621,Normal,High Activity,Maintenance,50,11,test
5604,56.0,1736,2,5.3,130,50.0,7.0,160.02,58.96696,23.02821133734986,Normal,High Activity,Maintenance,50,11,test
7490,47.0,2778,2,5.7,125,40.0,0.0,170.18,56.699,19.57755085035677,Normal,High Activity,Maintenance,50,11,test
838,50.0,2116,2,5.6,145,100.0,200.0,167.64,65.77083999999999,23.40335305096689,Normal,High Activity,Maintenance,50,11,test
6666,51.0,6682,2,5.4,140,40.0,10.0,162.56,63.50288,24.030678920732843,Normal,High Activity,Maintenance,50,11,test
12552,55.0,3245,2,5.1,122,20.0,40.0,154.94,55.338224,23.051442824197125,Normal,High Activity,Maintenance,50,11,test
7349,23.0,5876,1,6.5,210,40.0,0.0,195.58,95.25432,24.902089945856403,Normal,High Activity,Maintenance,50,11,test
5813,59.0,454,2,5.2,135,4.0,8.0,157.48000000000002,61.23492,24.69154938309876,Normal,Moderate Activity,Maintenance,36,93,test
1470,43.0,6447,2,5.4,140,7.0,3.0,162.56,63.50288,24.030678920732843,Normal,Moderate Activity,Maintenance,36,93,test
12497,64.0,3239,2,5.2,130,14.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Moderate Activity,Maintenance,36,93,test
7253,64.0,2766,2,5.6,130,14.0,0.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
12397,59.0,3228,2,5.4,130,20.0,5.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,test
10144,35.0,6852,2,5.4,125,10.0,5.0,162.56,56.699,21.45596332208289,Normal,Moderate Activity,Maintenance,36,93,test
2534,49.0,2206,2,5.6,150,10.0,9.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,test
9163,62.0,6810,2,5.11,155,22.0,1.0,180.34,70.30676,21.61787263467405,Normal,Moderate Activity,Maintenance,36,93,test
14462,60.0,1493,1,6.3,175,20.0,5.0,190.5,79.3786,21.87325796873816,Normal,Moderate Activity,Maintenance,36,93,test
1866,37.0,1042,1,6.1,185,4.0,5.0,185.42,83.91452,24.407537274447797,Normal,Moderate Activity,Maintenance,36,93,test
9385,56.0,2927,2,5.6,130,2.0,5.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
7313,58.0,3643,2,5.7,150,10.0,5.0,170.18,68.0388,23.49306102042812,Normal,Moderate Activity,Maintenance,36,93,test
6751,54.0,2716,2,5.6,124,5.0,5.0,167.64,56.245408,20.013901919447548,Normal,Moderate Activity,Maintenance,36,93,test
593,48.0,5425,2,5.8,125,20.0,5.0,172.72,56.699,19.00597443063398,Normal,Moderate Activity,Maintenance,36,93,test
8755,51.0,2872,2,5.2,120,20.0,3.0,157.48000000000002,54.43104,21.948043896087785,Normal,Moderate Activity,Maintenance,36,93,test
2502,51.0,27,1,5.9,165,20.0,0.0,175.26,74.84268,24.365970597095576,Normal,Moderate Activity,Maintenance,36,93,test
10730,18.0,5167,2,5.8,140,10.0,10.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,test
7536,47.0,5891,2,5.4,142,5.0,5.0,162.56,64.410064,24.37397433388617,Normal,Moderate Activity,Maintenance,36,93,test
4638,58.0,2504,2,5.9,149,7.0,4.0,175.26,67.585208,22.00320981192267,Normal,Moderate Activity,Maintenance,36,93,test
8960,56.0,2895,2,5.5,140,25.0,0.0,165.1,63.50288,23.29696115013532,Normal,Moderate Activity,Maintenance,36,93,test
14881,47.0,3427,2,5.4,125,10.0,1.0,162.56,56.699,21.45596332208289,Normal,Moderate Activity,Maintenance,36,93,test
3758,18.0,7489,1,5.11,160,8.0,6.0,180.34,72.57472,22.315223364824828,Normal,Moderate Activity,Maintenance,36,93,test
8681,60.0,2862,2,6.6,170,4.0,4.0,198.12,77.11064,19.64525493811014,Normal,Moderate Activity,Maintenance,36,93,test
14684,50.0,6338,1,6.1,183,20.0,4.0,185.42,83.007336,24.14367200661593,Normal,Moderate Activity,Maintenance,36,93,test
8807,45.0,5967,1,5.6,130,14.0,4.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
6797,27.0,2723,1,5.11,165,10.0,2.0,180.34,74.84268,23.0125740949756,Normal,Moderate Activity,Maintenance,36,93,test
1884,26.0,1044,1,6.1,160,8.0,2.0,185.42,72.57472,21.109221426549443,Normal,Moderate Activity,Maintenance,36,93,test
10062,52.0,947,2,5.5,130,16.0,5.0,165.1,58.96696,21.632892496554224,Normal,Moderate Activity,Maintenance,36,93,test
1819,35.0,1037,1,6.1,185,10.0,9.0,185.42,83.91452,24.407537274447797,Normal,Moderate Activity,Maintenance,36,93,test
14811,50.0,6347,1,5.9,155,12.0,3.0,175.26,70.30676,22.88924510636251,Normal,Moderate Activity,Maintenance,36,93,test
4989,19.0,3572,1,5.11,170,10.0,5.0,180.34,77.11064,23.70992482512638,Normal,Moderate Activity,Maintenance,36,93,test
12972,18.0,5215,1,5.8,160,3.0,10.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,test
5438,40.0,6612,2,5.7,145,25.0,1.0,170.18,65.77083999999999,22.70995898641385,Normal,Moderate Activity,Maintenance,36,93,test
14926,59.0,1547,2,5.5,145,15.0,0.0,165.1,65.77083999999999,24.128995476925866,Normal,Moderate Activity,Maintenance,36,93,test
13974,47.0,3740,2,5.5,125,20.0,1.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Maintenance,36,93,test
5307,52.0,6607,1,5.2,120,30.0,0.0,157.48000000000002,54.43104,21.948043896087785,Normal,Moderate Activity,Maintenance,36,93,test
4918,25.0,5681,2,5.4,133,9.0,1.0,162.56,60.327736,22.8291449746962,Normal,Moderate Activity,Maintenance,36,93,test
1973,46.0,3490,1,5.3,115,24.0,0.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Maintenance,36,93,test
1796,44.0,3484,2,5.7,140,20.0,0.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,test
9321,24.0,3689,2,5.7,145,6.0,4.0,170.18,65.77083999999999,22.70995898641385,Normal,Moderate Activity,Maintenance,36,93,test
6653,40.0,1786,1,5.8,160,7.0,3.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,test
6985,65.0,6705,2,5.8,155,22.0,0.0,172.72,70.30676,23.567408293986134,Normal,Moderate Activity,Maintenance,36,93,test
886,52.0,5452,1,5.9,160,8.0,4.0,175.26,72.57472,23.62760785172904,Normal,Moderate Activity,Maintenance,36,93,test
8708,59.0,3904,2,5.3,110,5.0,5.0,160.02,49.89512,19.48540959314219,Normal,Moderate Activity,Maintenance,36,93,test
13727,47.0,1421,2,5.6,115,25.0,0.0,167.64,52.16308,18.561280005939256,Normal,Moderate Activity,Maintenance,36,93,test
4525,44.0,2491,2,5.8,150,3.0,4.0,172.72,68.0388,22.80716931676077,Normal,Moderate Activity,Maintenance,36,93,test
7620,48.0,683,2,5.8,135,7.0,2.0,172.72,61.23492,20.5264523850847,Normal,Moderate Activity,Maintenance,36,93,test
12937,63.0,3829,2,5.6,140,3.0,10.0,167.64,63.50288,22.59634087679561,Normal,Moderate Activity,Maintenance,36,93,test
5553,49.0,6619,2,5.4,130,20.0,0.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,test
10680,44.0,3094,2,5.4,140,10.0,4.0,162.56,63.50288,24.030678920732843,Normal,Moderate Activity,Maintenance,36,93,test
8416,53.0,2839,2,5.3,115,14.0,6.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Maintenance,36,93,test
11586,39.0,3172,2,5.4,145,5.0,4.0,162.56,65.77083999999999,24.888917453616155,Normal,Moderate Activity,Maintenance,36,93,test
9319,22.0,5110,1,5.5,150,3.0,5.0,165.1,68.0388,24.96102980371641,Normal,Moderate Activity,Maintenance,36,93,test
7046,36.0,632,2,5.8,155,10.0,10.0,172.72,70.30676,23.567408293986134,Normal,Moderate Activity,Maintenance,36,93,test
8684,51.0,2863,2,5.2,135,10.0,6.0,157.48000000000002,61.23492,24.69154938309876,Normal,Moderate Activity,Maintenance,36,93,test
4334,31.0,6560,2,5.5,130,10.0,3.0,165.1,58.96696,21.632892496554224,Normal,Moderate Activity,Maintenance,36,93,test
3741,38.0,199,2,5.7,140,20.0,0.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,test
4381,50.0,275,2,5.6,128,7.0,2.0,167.64,58.059776,20.659511658784563,Normal,Moderate Activity,Maintenance,36,93,test
9981,49.0,2963,2,5.8,160,20.0,0.0,172.72,72.57472,24.327647271211493,Normal,Moderate Activity,Maintenance,36,93,test
2726,54.0,100,2,5.4,108,10.0,2.0,162.56,48.987936,18.53795231027962,Normal,Moderate Activity,Maintenance,36,93,test
10268,25.0,6857,2,5.6,150,20.0,0.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,test
2493,41.0,2161,2,5.4,135,7.0,3.0,162.56,61.23492,23.172440387849527,Normal,Moderate Activity,Maintenance,36,93,test
13726,40.0,3833,1,6.3,200,14.0,7.0,190.5,90.7184,24.998009107129327,Normal,Moderate Activity,Maintenance,36,93,test
8999,44.0,1861,1,6.3,170,12.0,3.0,190.5,77.11064,21.24830774105993,Normal,Moderate Activity,Maintenance,36,93,test
6154,32.0,3605,2,5.7,140,8.0,3.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,test
14035,19.0,4380,1,6.2,180,10.0,3.0,187.96,81.64656,23.110376388758617,Normal,Moderate Activity,Maintenance,36,93,test
3623,53.0,5608,1,5.9,155,5.0,6.0,175.26,70.30676,22.88924510636251,Normal,Moderate Activity,Maintenance,36,93,test
14938,38.0,3437,2,5.4,114,14.0,1.0,162.56,51.709488,19.5678385497396,Normal,Moderate Activity,Maintenance,36,93,test
817,34.0,6410,2,5.4,145,15.0,0.0,162.56,65.77083999999999,24.888917453616155,Normal,Moderate Activity,Maintenance,36,93,test
5438,41.0,5727,1,5.11,155,10.0,4.0,180.34,70.30676,21.61787263467405,Normal,Moderate Activity,Maintenance,36,93,test
2189,18.0,6473,2,5.5,135,18.0,1.0,165.1,61.23492,22.46492682334477,Normal,Moderate Activity,Maintenance,36,93,test
2884,38.0,3526,2,5.7,155,2.0,6.0,170.18,70.30676,24.276163054442392,Normal,Moderate Activity,Maintenance,36,93,test
7525,23.0,6737,1,5.11,162,5.0,3.0,180.34,73.481904,22.594163656885137,Normal,Moderate Activity,Maintenance,36,93,test
9466,29.0,898,2,5.4,125,5.0,3.0,162.56,56.699,21.45596332208289,Normal,Moderate Activity,Maintenance,36,93,test
12620,47.0,3729,2,5.8,148,10.0,4.0,172.72,67.131616,22.50307372587063,Normal,Moderate Activity,Maintenance,36,93,test
2836,50.0,114,2,5.3,130,5.0,5.0,160.02,58.96696,23.02821133734986,Normal,Moderate Activity,Maintenance,36,93,test
2892,35.0,5572,2,5.7,130,15.0,7.0,170.18,58.96696,20.36065288437104,Normal,Moderate Activity,Muscle Gain,0,80,test
14639,26.0,3407,2,5.9,135,27.0,0.0,175.26,61.23492,19.93579412489638,Normal,Moderate Activity,Muscle Gain,0,80,test
3639,18.0,4979,1,5.5,125,30.0,0.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Muscle Gain,0,80,test
562,21.0,3453,2,5.5,125,1.0,8.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Muscle Gain,0,80,test
8463,28.0,4155,2,5.5,120,10.0,5.0,165.1,54.43104,19.968823842973126,Normal,Moderate Activity,Muscle Gain,0,80,test
2314,32.0,63,2,5.6,125,20.0,0.0,167.64,56.699,20.175304354281803,Normal,Moderate Activity,Muscle Gain,0,80,test
5510,18.0,7231,2,5.5,122,6.0,8.0,165.1,55.338224,20.301637573689348,Normal,Moderate Activity,Muscle Gain,0,80,test
11548,19.0,7604,2,5.3,115,10.0,5.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Muscle Gain,0,80,test
7695,34.0,3651,2,5.2,110,14.0,0.0,157.48000000000002,49.89512,20.11904023808047,Normal,Moderate Activity,Muscle Gain,0,80,test
2980,63.0,132,1,5.11,197,15.0,3.0,180.34,89.357624,27.475618767940567,Overweight,Moderate Activity,Fat Loss,54,56,test
6390,62.0,4793,1,5.9,185,20.0,0.0,175.26,83.91452,27.319421578561705,Overweight,Moderate Activity,Fat Loss,54,56,test
1378,55.0,995,2,5.5,170,30.0,0.0,165.1,77.11064,28.2891671108786,Overweight,Moderate Activity,Fat Loss,54,56,test
3729,48.0,3545,1,5.1,155,17.0,3.0,154.94,70.30676,29.28666916188979,Overweight,Moderate Activity,Fat Loss,54,56,test
14824,65.0,6348,1,5.7,175,8.0,4.0,170.18,79.3786,27.40857119049948,Overweight,Moderate Activity,Fat Loss,54,56,test
9891,42.0,6031,1,5.11,210,5.0,4.0,180.34,95.25432,29.288730666332583,Overweight,Moderate Activity,Fat Loss,54,56,test
2176,52.0,1620,2,5.8,180,10.0,2.0,172.72,81.64656,27.36860318011293,Overweight,Moderate Activity,Fat Loss,54,56,test
12552,23.0,4327,1,5.7,180,20.0,0.0,170.18,81.64656,28.191673224513742,Overweight,Moderate Activity,Fat Loss,54,56,test
14624,54.0,6332,1,6.1,205,12.0,1.0,185.42,92.98636,27.04618995276648,Overweight,Moderate Activity,Fat Loss,54,56,test
214,45.0,2070,1,5.9,190,10.0,1.0,175.26,86.18248,28.057784323928235,Overweight,Moderate Activity,Fat Loss,54,56,test
3550,52.0,1669,2,5.8,180,14.0,0.0,172.72,81.64656,27.36860318011293,Overweight,Moderate Activity,Fat Loss,54,56,test
11737,60.0,1197,1,6.1,215,8.0,10.0,185.42,97.52228,28.36551629192581,Overweight,Moderate Activity,Fat Loss,54,56,test
9893,47.0,5345,2,5.7,185,10.0,5.0,170.18,83.91452,28.974775258528016,Overweight,Moderate Activity,Fat Loss,54,56,test
11812,53.0,3189,2,5.5,163,20.0,2.0,165.1,73.935496,27.124319053371835,Overweight,Moderate Activity,Fat Loss,54,56,test
7046,37.0,5334,1,6.2,215,10.0,10.0,187.96,97.52228,27.604060686572797,Overweight,Moderate Activity,Fat Loss,54,56,test
6825,52.0,3633,1,6.3,220,4.0,5.0,190.5,99.79024,27.49781001784226,Overweight,Moderate Activity,Fat Loss,54,56,test
8374,54.0,6768,1,6.2,225,2.0,5.0,187.96,102.0582,28.887970485948276,Overweight,Moderate Activity,Fat Loss,54,56,test
6388,58.0,1776,2,5.9,200,10.0,3.0,175.26,90.7184,29.534509814661305,Overweight,Moderate Activity,Fat Loss,54,56,test
5680,57.0,430,1,6.1,216,10.0,4.0,185.42,97.975872,28.49744892584175,Overweight,Moderate Activity,Fat Loss,54,56,test
8762,47.0,5963,1,6.4,240,15.0,5.0,193.04,108.86208,29.21339360684261,Overweight,Moderate Activity,Fat Loss,54,56,test
14938,55.0,1549,1,5.11,195,14.0,2.0,180.34,88.45044,27.196678475880255,Overweight,Moderate Activity,Fat Loss,54,56,test
1317,42.0,5290,2,5.7,180,14.0,1.0,170.18,81.64656,28.191673224513742,Overweight,Moderate Activity,Fat Loss,54,56,test
5009,52.0,5689,1,5.9,195,5.0,5.0,175.26,88.45044,28.79614706929477,Overweight,Moderate Activity,Fat Loss,54,56,test
7348,35.0,657,1,5.1,150,20.0,4.0,154.94,68.0388,28.34193789860302,Overweight,Moderate Activity,Fat Loss,54,56,test
1020,49.0,3464,2,5.2,150,15.0,0.0,157.48000000000002,68.0388,27.435054870109727,Overweight,Moderate Activity,Fat Loss,54,56,test
6548,40.0,2697,2,5.4,160,10.0,3.0,162.56,72.57472,27.463633052266104,Overweight,Moderate Activity,Fat Loss,54,56,test
7024,56.0,5333,1,5.8,182,20.0,2.0,172.72,82.553744,27.672698771003077,Overweight,Moderate Activity,Fat Loss,54,56,test
8929,64.0,6798,2,5.6,200,15.0,5.0,167.64,90.7184,32.28048696685089,Obese,Moderate Activity,Fat Loss,86,51,test
12613,61.0,1305,1,5.7,195,30.0,0.0,170.18,88.45044,30.54097932655656,Obese,Moderate Activity,Fat Loss,86,51,test
10167,48.0,2982,2,5.9,220,20.0,0.0,175.26,99.79024,32.48796079612743,Obese,Moderate Activity,Fat Loss,86,51,test
593,48.0,6395,1,5.8,210,20.0,5.0,172.72,95.25432,31.930037043465084,Obese,Moderate Activity,Fat Loss,86,51,test
10816,26.0,5170,1,5.1,210,11.0,0.0,154.94,95.25432,39.67871305804423,Obese,Moderate Activity,Fat Loss,86,51,test
13581,53.0,3324,1,5.4,180,21.0,0.0,162.56,81.64656,30.896587183799365,Obese,Moderate Activity,Fat Loss,86,51,test
11863,60.0,6152,2,5.2,186,28.0,0.0,157.48000000000002,84.368112,34.01946803893607,Obese,Moderate Activity,Fat Loss,86,51,test
8637,58.0,800,1,5.1,190,10.0,5.0,154.94,86.18248,35.89978800489716,Obese,Moderate Activity,Fat Loss,86,51,test
3128,62.0,139,1,5.9,250,2.0,8.0,175.26,113.398,36.91813726832663,Obese,Moderate Activity,Fat Loss,86,51,test
11548,56.0,6133,1,5.1,210,10.0,10.0,154.94,95.25432,39.67871305804423,Obese,Moderate Activity,Fat Loss,86,51,test
2481,57.0,22,2,5.1,160,5.0,3.0,154.94,72.57472,30.23140042517656,Obese,Moderate Activity,Fat Loss,86,51,test
