HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
1470,35.0,5487,1,6.3,250,8.0,4.0,190.5,113.398,31.247511383911657,Obese,Moderate Activity,Fat Loss,86,51,validation
13733,19.0,4369,1,5.7,170,40.0,0.0,170.18,77.11064,26.62546915648521,Overweight,High Activity,Maintenance,16,39,validation
12133,63.0,6957,2,5.4,150,30.0,0.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,validation
6936,37.0,6697,2,5.2,120,3.0,1.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,validation
4965,64.0,346,2,5.4,165,3.0,0.0,162.56,74.84268,28.32187158514942,Overweight,Low Activity,Fat Loss,71,9,validation
14129,55.0,3362,2,5.1,125,20.0,0.0,154.94,56.699,23.618281582169185,Normal,Moderate Activity,Maintenance,36,93,validation
8684,54.0,810,1,5.9,135,16.0,6.0,175.26,61.23492,19.93579412489638,Normal,Moderate Activity,Maintenance,36,93,validation
10994,19.0,5178,1,5.1,150,24.0,10.0,154.94,68.0388,28.34193789860302,Overweight,High Activity,Fat Loss,87,17,validation
12497,64.0,3239,2,5.2,130,14.0,0.0,157.48000000000002,58.96696,23.777047554095105,Normal,Moderate Activity,Maintenance,36,93,validation
5965,32.0,3595,1,5.11,200,10.0,1.0,180.34,90.7184,27.89402920603104,Overweight,Moderate Activity,Fat Loss,54,56,validation
1421,46.0,6442,2,5.5,160,7.0,7.0,165.1,72.57472,26.625098457297504,Overweight,Moderate Activity,Maintenance,2,37,validation
7001,36.0,624,2,5.6,128,25.0,3.0,167.64,58.059776,20.659511658784563,Normal,High Activity,Maintenance,50,11,validation
11947,34.0,3722,2,5.7,140,14.0,0.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,validation
9163,62.0,6810,2,5.11,155,22.0,1.0,180.34,70.30676,21.61787263467405,Normal,Moderate Activity,Maintenance,36,93,validation
10020,44.0,941,1,5.8,170,5.0,0.0,172.72,77.11064,25.848125225662216,Overweight,Low Activity,Maintenance,17,22,validation
7265,59.0,651,1,5.1,150,20.0,10.0,154.94,68.0388,28.34193789860302,Overweight,High Activity,Fat Loss,87,17,validation
8681,60.0,2862,2,6.6,170,4.0,4.0,198.12,77.11064,19.64525493811014,Normal,Moderate Activity,Maintenance,36,93,validation
1178,61.0,3468,2,5.4,190,2.0,0.0,162.56,86.18248,32.613064249566,Obese,Low Activity,Fat Loss,3,4,validation
14706,47.0,1518,2,5.6,230,4.0,0.0,167.64,104.32616,37.12256001187851,Obese,Low Activity,Fat Loss,3,4,validation
9060,39.0,6806,2,5.8,135,28.0,2.0,172.72,61.23492,20.5264523850847,Normal,High Activity,Maintenance,50,11,validation
2804,43.0,5564,1,6.2,175,3.0,2.0,187.96,79.3786,22.46842148907088,Normal,Low Activity,Maintenance,51,66,validation
3891,26.0,3991,1,6.2,160,20.0,10.0,187.96,72.57472,20.542556790007666,Normal,High Activity,Muscle Gain,16,78,validation
10380,60.0,3067,2,5.8,170,5.0,0.0,172.72,77.11064,25.848125225662216,Overweight,Low Activity,Maintenance,17,22,validation
8999,43.0,3682,2,5.4,130,28.0,4.0,162.56,58.96696,22.31420185496621,Normal,High Activity,Maintenance,50,11,validation
555,45.0,6393,2,5.1,123,10.0,2.0,154.94,55.791816,23.24038907685448,Normal,Moderate Activity,Maintenance,36,93,validation
8572,63.0,5340,1,5.9,190,10.0,3.0,175.26,86.18248,28.057784323928235,Overweight,Moderate Activity,Fat Loss,54,56,validation
8112,53.0,5919,1,5.8,200,15.0,7.0,172.72,90.7184,30.40955908901437,Obese,Moderate Activity,Fat Loss,86,51,validation
6823,53.0,3808,2,5.4,110,12.0,0.0,162.56,49.89512,18.881247723432946,Normal,Moderate Activity,Maintenance,36,93,validation
1411,52.0,997,1,5.9,250,7.0,0.0,175.26,113.398,36.91813726832663,Obese,Low Activity,Fat Loss,3,4,validation
2672,37.0,2335,2,5.8,275,5.0,6.0,172.72,124.7378,41.813143747394754,Obese,Moderate Activity,Fat Loss,86,51,validation
9593,45.0,1878,1,5.8,240,5.0,0.0,172.72,108.86208,36.49147090681724,Obese,Low Activity,Fat Loss,3,4,validation
11798,45.0,1206,2,5.8,180,35.0,5.0,172.72,81.64656,27.36860318011293,Overweight,High Activity,Fat Loss,87,17,validation
2362,46.0,6481,2,5.4,165,7.0,4.0,162.56,74.84268,28.32187158514942,Overweight,Moderate Activity,Fat Loss,54,56,validation
9869,65.0,6028,1,5.1,175,40.0,20.0,154.94,79.3786,33.06559421503687,Obese,High Activity,Fat Loss,19,0,validation
466,54.0,3450,2,5.5,130,0.0,0.0,165.1,58.96696,21.632892496554224,Normal,Low Activity,Maintenance,51,66,validation
2236,42.0,1626,2,5.9,260,2.0,0.0,175.26,117.93392,38.39486275905969,Obese,Low Activity,Fat Loss,3,4,validation
943,56.0,6418,2,5.3,180,20.0,0.0,160.02,81.64656,31.88521569786904,Obese,Moderate Activity,Fat Loss,86,51,validation
2938,56.0,2362,2,5.5,230,0.0,0.0,165.1,104.32616,38.27357903236516,Obese,Low Activity,Fat Loss,3,4,validation
11898,37.0,3826,2,5.11,145,1.0,0.0,180.34,65.77083999999999,20.223171174372496,Normal,Low Activity,Maintenance,51,66,validation
14384,65.0,6320,1,5.9,150,15.0,10.0,175.26,68.0388,22.150882360995976,Normal,High Activity,Maintenance,50,11,validation
6390,35.0,530,1,5.11,160,10.0,2.0,180.34,72.57472,22.315223364824828,Normal,Moderate Activity,Maintenance,36,93,validation
11335,19.0,7365,2,5.7,130,5.0,0.0,170.18,58.96696,20.36065288437104,Normal,Low Activity,Muscle Gain,0,98,validation
11637,55.0,1905,2,5.4,145,4.0,0.0,162.56,65.77083999999999,24.888917453616155,Normal,Low Activity,Maintenance,51,66,validation
6496,37.0,553,2,5.2,116,4.0,0.0,157.48000000000002,52.616672,21.216442432884858,Normal,Low Activity,Maintenance,51,66,validation
13333,45.0,6261,2,5.4,150,12.0,0.0,162.56,68.0388,25.74715598649947,Overweight,Moderate Activity,Maintenance,2,37,validation
3713,33.0,190,2,5.5,138,12.0,6.0,165.1,62.595696,22.964147419419096,Normal,Moderate Activity,Maintenance,36,93,validation
817,34.0,6410,2,5.4,145,15.0,0.0,162.56,65.77083999999999,24.888917453616155,Normal,Moderate Activity,Maintenance,36,93,validation
6522,63.0,558,2,5.6,170,5.0,0.0,167.64,77.11064,27.43841392182325,Overweight,Low Activity,Fat Loss,71,9,validation
4085,52.0,239,1,5.11,200,2.0,0.0,180.34,90.7184,27.89402920603104,Overweight,Low Activity,Fat Loss,71,9,validation
8988,30.0,3681,1,6.2,175,4.0,20.0,187.96,79.3786,22.46842148907088,Normal,High Activity,Maintenance,50,11,validation
7024,52.0,627,2,5.4,120,26.0,2.0,162.56,54.43104,20.597724789199575,Normal,Moderate Activity,Maintenance,36,93,validation
491,65.0,5417,1,5.9,200,50.0,0.0,175.26,90.7184,29.534509814661305,Overweight,High Activity,Fat Loss,87,17,validation
2651,55.0,2210,2,5.8,130,8.0,3.0,172.72,58.96696,19.76621340785934,Normal,Moderate Activity,Maintenance,36,93,validation
8361,38.0,3660,2,5.4,140,21.0,5.0,162.56,63.50288,24.030678920732843,Normal,High Activity,Maintenance,50,11,validation
9,26.0,7098,2,5.5,140,10.0,15.0,165.1,63.50288,23.29696115013532,Normal,High Activity,Maintenance,50,11,validation
303,18.0,4646,1,5.9,128,5.0,5.0,175.26,58.059776,18.902086281383237,Normal,Moderate Activity,Muscle Gain,0,80,validation
7623,53.0,684,1,5.1,205,12.0,10.0,154.94,92.98636,38.73398179475747,Obese,High Activity,Fat Loss,19,0,validation
2060,46.0,5520,1,5.6,120,40.0,0.0,167.64,54.43104,19.36829218011053,Normal,High Activity,Maintenance,50,11,validation
12,44.0,3842,2,5.2,120,17.0,1.0,157.48000000000002,54.43104,21.948043896087785,Normal,Moderate Activity,Maintenance,36,93,validation
5603,47.0,2588,2,5.5,150,10.0,10.0,165.1,68.0388,24.96102980371641,Normal,Moderate Activity,Maintenance,36,93,validation
3950,37.0,2432,2,5.4,180,20.0,0.0,162.56,81.64656,30.896587183799365,Obese,Moderate Activity,Fat Loss,86,51,validation
966,41.0,3899,2,5.3,110,0.0,0.0,160.02,49.89512,19.48540959314219,Normal,Low Activity,Maintenance,51,66,validation
4689,55.0,6566,2,5.6,155,5.0,0.0,167.64,70.30676,25.01737739930943,Overweight,Low Activity,Maintenance,17,22,validation
1037,28.0,967,2,5.11,160,4.0,5.0,180.34,72.57472,22.315223364824828,Normal,Moderate Activity,Maintenance,36,93,validation
11107,30.0,6103,2,5.3,130,3.0,0.0,160.02,58.96696,23.02821133734986,Normal,Low Activity,Maintenance,51,66,validation
5104,21.0,7671,1,5.9,165,10.0,6.0,175.26,74.84268,24.365970597095576,Normal,Moderate Activity,Maintenance,36,93,validation
14166,41.0,7060,2,5.7,160,2.0,0.0,170.18,72.57472,25.059265088456662,Overweight,Low Activity,Maintenance,17,22,validation
6707,53.0,6683,2,5.6,128,4.0,0.0,167.64,58.059776,20.659511658784563,Normal,Low Activity,Maintenance,51,66,validation
6938,65.0,2018,1,5.1,208,30.0,0.0,154.94,94.347136,39.30082055272953,Obese,Moderate Activity,Fat Loss,86,51,validation
13942,34.0,5362,1,6.1,190,20.0,4.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,validation
14889,50.0,3429,2,5.4,250,45.0,7.0,162.56,113.398,42.91192664416579,Obese,High Activity,Fat Loss,19,0,validation
11335,54.0,6119,1,6.1,185,5.0,2.0,185.42,83.91452,24.407537274447797,Normal,Low Activity,Maintenance,51,66,validation
12559,53.0,6205,1,6.3,220,6.0,0.0,190.5,99.79024,27.49781001784226,Overweight,Low Activity,Fat Loss,71,9,validation
8830,52.0,1854,2,5.8,138,0.0,8.0,172.72,62.595696,20.982595771419916,Normal,Moderate Activity,Maintenance,36,93,validation
11436,49.0,6125,1,5.8,190,60.0,20.0,172.72,86.18248,28.88908113456365,Overweight,High Activity,Fat Loss,87,17,validation
10618,60.0,3086,1,5.7,190,10.0,0.0,170.18,86.18248,29.75787729254229,Overweight,Low Activity,Fat Loss,71,9,validation
8791,45.0,825,1,5.4,130,10.0,9.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
7652,55.0,690,2,5.4,130,15.0,0.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,validation
5807,58.0,452,1,5.8,200,60.0,5.0,172.72,90.7184,30.40955908901437,Obese,High Activity,Fat Loss,19,0,validation
6743,33.0,1791,1,5.11,188,40.0,2.0,180.34,85.275296,26.22038745366917,Overweight,High Activity,Maintenance,16,39,validation
2525,59.0,79,1,6.1,185,40.0,1.0,185.42,83.91452,24.407537274447797,Normal,High Activity,Maintenance,50,11,validation
11294,39.0,6114,1,5.9,170,56.0,4.0,175.26,77.11064,25.10433334246211,Overweight,High Activity,Maintenance,16,39,validation
6619,61.0,2706,2,5.4,100,20.0,1.0,162.56,45.3592,17.164770657666317,Underweight,Moderate Activity,Maintenance,94,18,validation
466,56.0,1564,1,5.11,230,0.0,0.0,180.34,104.32616,32.07813358693569,Obese,Low Activity,Fat Loss,3,4,validation
10268,25.0,6857,2,5.6,150,20.0,0.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,validation
11024,43.0,6098,1,5.1,180,20.0,2.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,validation
5122,44.0,367,2,5.7,145,5.0,0.0,170.18,65.77083999999999,22.70995898641385,Normal,Low Activity,Maintenance,51,66,validation
12053,34.0,1237,2,5.9,165,4.0,0.0,175.26,74.84268,24.365970597095576,Normal,Low Activity,Maintenance,51,66,validation
974,31.0,2128,1,5.11,190,4.0,2.0,180.34,86.18248,26.49932774572948,Overweight,Low Activity,Maintenance,17,22,validation
291,55.0,6373,1,5.5,140,50.0,0.0,165.1,63.50288,23.29696115013532,Normal,High Activity,Maintenance,50,11,validation
13365,54.0,3308,2,5.1,125,7.0,0.0,154.94,56.699,23.618281582169185,Normal,Low Activity,Maintenance,51,66,validation
9253,65.0,2025,1,6.1,245,10.0,2.0,185.42,111.13004,32.32349530940383,Obese,Moderate Activity,Fat Loss,86,51,validation
9891,43.0,6844,2,5.1,135,12.0,0.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,validation
2266,54.0,57,2,5.5,140,6.0,0.0,165.1,63.50288,23.29696115013532,Normal,Low Activity,Maintenance,51,66,validation
525,45.0,2095,2,5.11,210,60.0,12.0,180.34,95.25432,29.288730666332583,Overweight,High Activity,Fat Loss,87,17,validation
9578,40.0,905,2,5.8,260,2.0,0.0,172.72,117.93392,39.53242681571868,Obese,Low Activity,Fat Loss,3,4,validation
5619,25.0,4493,2,5.9,130,80.0,2.0,175.26,58.96696,19.19743137952985,Normal,High Activity,Muscle Gain,16,78,validation
12200,58.0,3216,2,5.6,130,7.0,0.0,167.64,58.96696,20.982316528453072,Normal,Low Activity,Maintenance,51,66,validation
8791,45.0,2874,2,5.1,120,20.0,0.0,154.94,54.43104,22.67355031888242,Normal,Moderate Activity,Maintenance,36,93,validation
12057,65.0,1238,1,5.9,175,40.0,8.0,175.26,79.3786,25.84269608782864,Overweight,High Activity,Maintenance,16,39,validation
11332,58.0,5257,1,5.11,185,20.0,2.0,180.34,83.91452,25.801977015578704,Overweight,Moderate Activity,Maintenance,2,37,validation
9300,61.0,1865,1,5.1,210,4.0,0.0,154.94,95.25432,39.67871305804423,Obese,Low Activity,Fat Loss,3,4,validation
2110,47.0,5296,1,5.9,160,50.0,4.0,175.26,72.57472,23.62760785172904,Normal,High Activity,Maintenance,50,11,validation
7094,52.0,6712,2,5.2,115,4.0,2.0,157.48000000000002,52.16308,21.033542067084127,Normal,Low Activity,Maintenance,51,66,validation
13160,63.0,6246,1,6.2,188,6.0,1.0,187.96,85.275296,24.137504228259,Normal,Low Activity,Maintenance,51,66,validation
11024,39.0,6901,2,5.5,145,20.0,6.0,165.1,65.77083999999999,24.128995476925866,Normal,High Activity,Maintenance,50,11,validation
11706,56.0,1906,1,5.1,180,2.0,0.0,154.94,81.64656,34.01032547832363,Obese,Low Activity,Fat Loss,3,4,validation
7689,53.0,6746,2,5.4,150,40.0,0.0,162.56,68.0388,25.74715598649947,Overweight,High Activity,Maintenance,16,39,validation
3949,60.0,223,1,5.1,179,25.0,2.0,154.94,81.192968,33.82137922566627,Obese,Moderate Activity,Fat Loss,86,51,validation
7068,18.0,4522,2,5.6,165,5.0,0.0,167.64,74.84268,26.631401747651974,Overweight,Low Activity,Maintenance,17,22,validation
4525,44.0,2491,2,5.8,150,3.0,4.0,172.72,68.0388,22.80716931676077,Normal,Moderate Activity,Maintenance,36,93,validation
4542,47.0,296,1,5.7,160,5.0,2.0,170.18,72.57472,25.059265088456662,Overweight,Low Activity,Maintenance,17,22,validation
3818,21.0,7200,2,5.5,140,7.0,7.0,165.1,63.50288,23.29696115013532,Normal,Moderate Activity,Maintenance,36,93,validation
5920,39.0,5033,1,5.1,185,10.0,0.0,154.94,83.91452,34.9550567416104,Obese,Low Activity,Fat Loss,3,4,validation
10816,26.0,5170,1,5.1,210,11.0,0.0,154.94,95.25432,39.67871305804423,Obese,Moderate Activity,Fat Loss,86,51,validation
1629,53.0,1020,2,5.3,130,9.0,2.0,160.02,58.96696,23.02821133734986,Normal,Moderate Activity,Maintenance,36,93,validation
9519,39.0,901,1,5.11,230,8.0,3.0,180.34,104.32616,32.07813358693569,Obese,Moderate Activity,Fat Loss,86,51,validation
117,27.0,3847,1,5.6,165,90.0,5.0,167.64,74.84268,26.631401747651974,Overweight,High Activity,Maintenance,16,39,validation
2073,53.0,2167,1,6.4,202,11.0,6.0,193.04,91.625584,24.587939619092538,Normal,Moderate Activity,Maintenance,36,93,validation
2211,48.0,2179,2,5.9,120,15.0,10.0,175.26,54.43104,17.72070588879678,Underweight,High Activity,Maintenance,8,20,validation
2957,62.0,2363,2,5.2,115,0.0,0.0,157.48000000000002,52.16308,21.033542067084127,Normal,Low Activity,Maintenance,51,66,validation
217,56.0,3854,2,5.6,120,10.0,4.0,167.64,54.43104,19.36829218011053,Normal,Moderate Activity,Maintenance,36,93,validation
2636,45.0,6493,2,5.9,120,20.0,6.0,175.26,54.43104,17.72070588879678,Underweight,High Activity,Maintenance,8,20,validation
1295,50.0,3474,2,5.6,235,40.0,1.0,167.64,106.59412,37.92957218604979,Obese,High Activity,Fat Loss,19,0,validation
12835,30.0,1338,2,5.11,180,50.0,10.0,180.34,81.64656,25.10462628542793,Overweight,High Activity,Maintenance,16,39,validation
5739,35.0,6628,2,5.7,155,5.0,7.0,170.18,70.30676,24.276163054442392,Normal,Moderate Activity,Maintenance,36,93,validation
13005,54.0,3285,2,5.1,200,48.0,0.0,154.94,90.7184,37.7892505314707,Obese,High Activity,Fat Loss,19,0,validation
2527,33.0,80,1,5.1,145,2.0,2.0,154.94,65.77083999999999,27.397206635316252,Overweight,Low Activity,Fat Loss,71,9,validation
9123,18.0,5109,1,5.1,160,5.0,0.0,154.94,72.57472,30.23140042517656,Obese,Low Activity,Fat Loss,3,4,validation
5743,18.0,4789,1,5.11,156,8.0,5.0,180.34,70.760352,21.757342780704207,Normal,Moderate Activity,Maintenance,36,93,validation
4609,26.0,2501,1,5.6,130,10.0,1.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Muscle Gain,0,80,validation
1494,61.0,5489,1,5.1,178,5.0,0.0,154.94,80.739376,33.63243297300892,Obese,Low Activity,Fat Loss,3,4,validation
200,48.0,2068,1,5.9,250,20.0,30.0,175.26,113.398,36.91813726832663,Obese,High Activity,Fat Loss,19,0,validation
435,49.0,2085,2,5.2,200,9.0,9.0,157.48000000000002,90.7184,36.58007316014631,Obese,Moderate Activity,Fat Loss,86,51,validation
10740,42.0,1102,2,5.3,160,20.0,12.0,160.02,72.57472,28.342413953661367,Overweight,High Activity,Fat Loss,87,17,validation
4750,62.0,2518,2,5.4,105,10.0,3.0,162.56,47.62716,18.02300919054963,Underweight,Moderate Activity,Maintenance,94,18,validation
10311,20.0,7331,1,5.9,125,12.0,4.0,175.26,56.699,18.459068634163312,Underweight,Moderate Activity,Muscle Gain,61,2,validation
10197,53.0,960,1,6.1,175,5.0,5.0,185.42,79.3786,23.08821093528845,Normal,Moderate Activity,Maintenance,36,93,validation
5069,60.0,5311,1,5.1,240,2.0,0.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,validation
11564,37.0,6933,2,5.6,150,7.0,1.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,validation
10335,57.0,6864,2,5.1,115,30.0,0.0,154.94,52.16308,21.72881905559565,Normal,Moderate Activity,Maintenance,36,93,validation
8127,65.0,1829,1,5.6,142,14.0,1.0,167.64,64.410064,22.919145746464128,Normal,Moderate Activity,Maintenance,36,93,validation
7616,53.0,5896,1,5.1,182,35.0,8.0,154.94,82.553744,34.388217983638334,Obese,High Activity,Fat Loss,19,0,validation
4898,35.0,2530,2,5.6,164,30.0,4.0,167.64,74.389088,26.469999312817723,Overweight,High Activity,Maintenance,16,39,validation
8755,19.0,5097,2,5.3,135,5.0,0.0,160.02,61.23492,23.91391177340178,Normal,Low Activity,Maintenance,51,66,validation
13611,48.0,1413,1,6.2,210,14.0,2.0,187.96,95.25432,26.96210578688505,Overweight,Moderate Activity,Maintenance,2,37,validation
2209,36.0,2178,2,5.1,170,10.0,0.0,154.94,77.11064,32.1208629517501,Obese,Low Activity,Fat Loss,3,4,validation
10292,57.0,1052,1,5.9,170,10.0,0.0,175.26,77.11064,25.10433334246211,Overweight,Low Activity,Maintenance,17,22,validation
6372,29.0,1773,1,5.11,200,20.0,10.0,180.34,90.7184,27.89402920603104,Overweight,High Activity,Fat Loss,87,17,validation
12832,35.0,6225,1,5.1,195,3.0,0.0,154.94,88.45044,36.84451926818393,Obese,Low Activity,Fat Loss,3,4,validation
2473,53.0,6486,2,5.5,125,5.0,1.0,165.1,56.699,20.800858169763675,Normal,Low Activity,Maintenance,51,66,validation
6598,65.0,5811,2,5.5,138,64.0,4.0,165.1,62.595696,22.964147419419096,Normal,High Activity,Maintenance,50,11,validation
11434,61.0,6923,2,5.3,128,24.0,0.0,160.02,58.059776,22.67393116292909,Normal,Moderate Activity,Maintenance,36,93,validation
268,43.0,2072,1,5.6,150,12.0,0.0,167.64,68.0388,24.21036522513816,Normal,Moderate Activity,Maintenance,36,93,validation
13638,25.0,7410,2,5.8,155,5.0,2.0,172.72,70.30676,23.567408293986134,Normal,Low Activity,Maintenance,51,66,validation
2726,54.0,100,2,5.4,108,10.0,2.0,162.56,48.987936,18.53795231027962,Normal,Moderate Activity,Maintenance,36,93,validation
367,41.0,3867,2,5.3,188,6.0,9.0,160.02,85.275296,33.3023363955521,Obese,Moderate Activity,Fat Loss,86,51,validation
2720,42.0,3518,2,5.7,165,1.0,3.0,170.18,74.84268,25.842367122470936,Overweight,Low Activity,Maintenance,17,22,validation
8413,19.0,4153,2,5.8,135,8.0,3.0,172.72,61.23492,20.5264523850847,Normal,Moderate Activity,Muscle Gain,0,80,validation
1251,20.0,4217,1,5.1,130,10.0,0.0,154.94,58.96696,24.563012845455955,Normal,Low Activity,Maintenance,51,66,validation
7494,60.0,6735,2,5.1,140,2.0,2.0,154.94,63.50288,26.45247537202949,Overweight,Low Activity,Maintenance,17,22,validation
1622,43.0,1019,1,6.3,185,12.0,1.0,190.5,83.91452,23.123158424094623,Normal,Moderate Activity,Maintenance,36,93,validation
3891,25.0,217,2,5.5,135,25.0,8.0,165.1,61.23492,22.46492682334477,Normal,High Activity,Maintenance,50,11,validation
8663,46.0,5956,1,5.1,165,14.0,2.0,154.94,74.84268,31.17613168846333,Obese,Moderate Activity,Fat Loss,86,51,validation
8863,43.0,2885,2,5.8,150,6.0,9.0,172.72,68.0388,22.80716931676077,Normal,Moderate Activity,Maintenance,36,93,validation
11287,64.0,3145,2,5.2,125,27.0,7.0,157.48000000000002,56.699,22.86254572509144,Normal,High Activity,Maintenance,50,11,validation
3240,31.0,146,2,5.5,150,7.0,3.0,165.1,68.0388,24.96102980371641,Normal,Moderate Activity,Maintenance,36,93,validation
9714,48.0,6021,1,5.1,200,4.0,0.0,154.94,90.7184,37.7892505314707,Obese,Low Activity,Fat Loss,3,4,validation
12946,19.0,7398,2,5.9,152,2.0,0.0,175.26,68.945984,22.446227459142587,Normal,Low Activity,Maintenance,51,66,validation
186,18.0,4640,1,5.9,133,0.0,0.0,175.26,60.327736,19.640449026749767,Normal,Low Activity,Muscle Gain,0,98,validation
9755,52.0,6022,1,6.1,210,50.0,0.0,185.42,95.25432,27.70585312234614,Overweight,High Activity,Fat Loss,87,17,validation
867,51.0,2118,2,5.7,200,3.0,4.0,170.18,90.7184,31.32408136057083,Obese,Moderate Activity,Fat Loss,86,51,validation
6548,40.0,2697,2,5.4,160,10.0,3.0,162.56,72.57472,27.463633052266104,Overweight,Moderate Activity,Fat Loss,54,56,validation
9367,21.0,4187,2,5.1,140,8.0,3.0,154.94,63.50288,26.45247537202949,Overweight,Moderate Activity,Maintenance,2,37,validation
294,50.0,3861,2,5.3,182,2.0,0.0,160.02,82.553744,32.2394958722898,Obese,Low Activity,Fat Loss,3,4,validation
8368,50.0,1835,1,6.2,210,5.0,5.0,187.96,95.25432,26.96210578688505,Overweight,Moderate Activity,Maintenance,2,37,validation
11548,19.0,7604,2,5.3,115,10.0,5.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Muscle Gain,0,80,validation
10059,56.0,3708,2,5.8,120,40.0,0.0,172.72,54.43104,18.24573545340862,Underweight,High Activity,Maintenance,8,20,validation
555,44.0,5423,1,5.9,160,10.0,4.0,175.26,72.57472,23.62760785172904,Normal,Moderate Activity,Maintenance,36,93,validation
3514,46.0,169,1,5.1,185,20.0,5.0,154.94,83.91452,34.9550567416104,Obese,Moderate Activity,Fat Loss,86,51,validation
9815,61.0,922,1,5.11,190,6.0,0.0,180.34,86.18248,26.49932774572948,Overweight,Low Activity,Maintenance,17,22,validation
9540,47.0,6010,1,5.1,160,7.0,1.0,154.94,72.57472,30.23140042517656,Obese,Low Activity,Fat Loss,3,4,validation
3238,45.0,145,2,5.5,275,10.0,0.0,165.1,124.7378,45.761887973480086,Obese,Low Activity,Fat Loss,3,4,validation
2295,58.0,3504,1,6.2,200,10.0,3.0,187.96,90.7184,25.67819598750958,Overweight,Moderate Activity,Maintenance,2,37,validation
4507,40.0,292,2,5.2,135,12.0,2.0,157.48000000000002,61.23492,24.69154938309876,Normal,Moderate Activity,Maintenance,36,93,validation
11187,37.0,1141,2,5.4,250,5.0,0.0,162.56,113.398,42.91192664416579,Obese,Low Activity,Fat Loss,3,4,validation
657,46.0,5431,2,5.5,145,0.0,0.0,165.1,65.77083999999999,24.128995476925866,Normal,Low Activity,Maintenance,51,66,validation
1102,61.0,5463,1,6.4,215,40.0,0.0,193.04,97.52228,26.17033177279651,Overweight,High Activity,Maintenance,16,39,validation
5914,29.0,3591,2,5.6,135,5.0,0.0,167.64,61.23492,21.789328702624346,Normal,Low Activity,Maintenance,51,66,validation
8947,18.0,4175,1,6.4,152,35.0,16.0,193.04,68.945984,18.501815951000324,Normal,High Activity,Muscle Gain,16,78,validation
1954,40.0,2,1,6.6,220,4.0,0.0,198.12,99.79024,25.423271096377825,Overweight,Low Activity,Maintenance,17,22,validation
