HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
12253,65.0,3219,2,5.7,138,8.0,0.0,170.18,62.595696,21.61361613879387,Normal,Low Activity,Maintenance,51,66,test
1821,44.0,1038,1,5.6,175,0.0,0.0,167.64,79.3786,28.245426095994524,Overweight,Low Activity,Fat Loss,71,9,test
11460,25.0,1171,1,6.3,230,30.0,15.0,190.5,104.32616,28.74771047319873,Overweight,High Activity,Fat Loss,87,17,test
10634,62.0,3088,2,5.5,128,10.0,12.0,165.1,58.059776,21.300078765838,Normal,High Activity,Maintenance,50,11,test
107,43.0,2060,1,6.2,185,5.0,0.0,187.96,83.91452,23.75233128844636,Normal,Low Activity,Maintenance,51,66,test
2799,64.0,111,2,5.6,200,20.0,2.0,167.64,90.7184,32.28048696685089,Obese,Moderate Activity,Fat Loss,86,51,test
135,45.0,7102,2,5.3,115,20.0,0.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Maintenance,36,93,test
14129,29.0,4382,2,5.1,115,30.0,0.0,154.94,52.16308,21.72881905559565,Normal,Moderate Activity,Maintenance,36,93,test
2211,49.0,51,1,5.1,200,20.0,1.0,154.94,90.7184,37.7892505314707,Obese,Moderate Activity,Fat Loss,86,51,test
10984,24.0,7352,1,5.11,195,5.0,0.0,180.34,88.45044,27.196678475880255,Overweight,Low Activity,Fat Loss,71,9,test
3956,54.0,2001,1,5.1,240,5.0,2.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
8150,27.0,743,2,5.3,110,2.0,0.0,160.02,49.89512,19.48540959314219,Normal,Low Activity,Muscle Gain,0,98,test
8419,44.0,5941,1,6.1,250,7.0,0.0,185.42,113.398,32.983158478983505,Obese,Low Activity,Fat Loss,3,4,test
2283,65.0,1627,2,5.4,135,8.0,0.0,162.56,61.23492,23.172440387849527,Normal,Low Activity,Maintenance,51,66,test
12703,44.0,3258,2,5.9,163,15.0,0.0,175.26,73.935496,24.07062549894896,Normal,Moderate Activity,Maintenance,36,93,test
7393,65.0,6728,2,5.9,135,25.0,10.0,175.26,61.23492,19.93579412489638,Normal,High Activity,Maintenance,50,11,test
14666,33.0,7082,2,5.6,155,11.0,2.0,167.64,70.30676,25.01737739930943,Overweight,Moderate Activity,Maintenance,2,37,test
1074,51.0,1579,1,5.11,220,2.0,0.0,180.34,99.79024,30.68343212663413,Obese,Low Activity,Fat Loss,3,4,test
3421,56.0,5597,2,5.4,230,10.0,0.0,162.56,104.32616,39.47897251263253,Obese,Low Activity,Fat Loss,3,4,test
6328,56.0,5789,1,5.11,185,3.0,2.0,180.34,83.91452,25.801977015578704,Overweight,Low Activity,Maintenance,17,22,test
11376,32.0,3155,2,5.7,190,20.0,10.0,170.18,86.18248,29.75787729254229,Overweight,High Activity,Fat Loss,87,17,test
637,51.0,3882,2,5.9,135,15.0,2.0,175.26,61.23492,19.93579412489638,Normal,Moderate Activity,Maintenance,36,93,test
7316,44.0,2768,2,5.11,160,2.0,0.0,180.34,72.57472,22.315223364824828,Normal,Low Activity,Maintenance,51,66,test
2527,32.0,2204,2,5.8,140,3.0,0.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
12447,20.0,3233,2,5.2,122,3.0,0.0,157.48000000000002,55.338224,22.31384462768925,Normal,Low Activity,Maintenance,51,66,test
14335,57.0,1483,1,6.1,230,0.0,0.0,185.42,104.32616,30.344505800664827,Obese,Low Activity,Fat Loss,3,4,test
5992,41.0,475,1,6.2,225,40.0,2.0,187.96,102.0582,28.887970485948276,Overweight,High Activity,Fat Loss,87,17,test
2381,59.0,2197,2,5.4,105,12.0,2.0,162.56,47.62716,18.02300919054963,Underweight,Moderate Activity,Maintenance,94,18,test
14667,35.0,3410,2,5.8,121,4.0,2.0,172.72,54.884632,18.39778324885369,Underweight,Low Activity,Muscle Gain,58,23,test
7623,19.0,5082,1,6.1,135,7.0,5.0,185.42,61.23492,17.810905578651095,Underweight,Moderate Activity,Muscle Gain,61,2,test
7997,47.0,2807,2,5.7,190,0.0,10.0,170.18,86.18248,29.75787729254229,Overweight,Moderate Activity,Fat Loss,54,56,test
9206,18.0,7306,1,5.7,140,0.0,0.0,170.18,63.50288,21.92685695239958,Normal,Low Activity,Maintenance,51,66,test
532,56.0,3876,2,5.1,135,6.0,3.0,154.94,61.23492,25.507744108742724,Overweight,Moderate Activity,Maintenance,2,37,test
14889,53.0,1539,1,5.7,175,40.0,12.0,170.18,79.3786,27.40857119049948,Overweight,High Activity,Fat Loss,87,17,test
8928,19.0,5104,1,6.2,170,7.0,2.0,187.96,77.11064,21.82646658938314,Normal,Moderate Activity,Maintenance,36,93,test
4262,46.0,2462,2,5.6,165,5.0,0.0,167.64,74.84268,26.631401747651974,Overweight,Low Activity,Maintenance,17,22,test
14881,47.0,3427,2,5.4,125,10.0,1.0,162.56,56.699,21.45596332208289,Normal,Moderate Activity,Maintenance,36,93,test
795,54.0,3890,2,5.9,175,25.0,10.0,175.26,79.3786,25.84269608782864,Overweight,High Activity,Maintenance,16,39,test
5051,51.0,3574,2,5.2,190,2.0,0.0,157.48000000000002,86.18248,34.75106950213899,Obese,Low Activity,Fat Loss,3,4,test
4318,65.0,269,1,6.1,180,25.0,0.0,185.42,81.64656,23.74787410486812,Normal,Moderate Activity,Maintenance,36,93,test
2864,52.0,118,1,5.1,200,10.0,5.0,154.94,90.7184,37.7892505314707,Obese,Moderate Activity,Fat Loss,86,51,test
2477,47.0,3512,1,5.1,210,15.0,0.0,154.94,95.25432,39.67871305804423,Obese,Moderate Activity,Fat Loss,86,51,test
707,53.0,5435,2,5.3,140,10.0,0.0,160.02,63.50288,24.79961220945369,Normal,Low Activity,Maintenance,51,66,test
1295,49.0,1588,1,5.11,150,40.0,5.0,180.34,68.0388,20.920521904523277,Normal,High Activity,Maintenance,50,11,test
11419,23.0,3159,1,6.3,180,5.0,0.0,190.5,81.64656,22.498208196416392,Normal,Low Activity,Maintenance,51,66,test
13869,49.0,3341,2,5.6,175,4.0,0.0,167.64,79.3786,28.245426095994524,Overweight,Low Activity,Fat Loss,71,9,test
4653,57.0,314,1,6.2,280,4.0,0.0,187.96,127.00576,35.94947438251341,Obese,Low Activity,Fat Loss,3,4,test
14160,57.0,3367,2,5.2,120,2.0,0.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,test
14318,41.0,3742,2,5.3,128,13.0,0.0,160.02,58.059776,22.67393116292909,Normal,Moderate Activity,Maintenance,36,93,test
11484,22.0,4302,1,5.7,175,0.0,0.0,170.18,79.3786,27.40857119049948,Overweight,Low Activity,Fat Loss,71,9,test
4711,63.0,3567,2,5.6,160,40.0,0.0,167.64,72.57472,25.824389573480705,Overweight,High Activity,Maintenance,16,39,test
11317,61.0,6917,2,5.2,160,3.0,0.0,157.48000000000002,72.57472,29.264058528117047,Overweight,Low Activity,Fat Loss,71,9,test
9943,48.0,1889,1,6.1,260,50.0,2.0,185.42,117.93392,34.302484818142844,Obese,High Activity,Fat Loss,19,0,test
5599,59.0,416,1,5.1,140,10.0,2.0,154.94,63.50288,26.45247537202949,Overweight,Moderate Activity,Maintenance,2,37,test
101,34.0,5259, ,6.1,250,6.0,0.0,185.42,113.398,32.983158478983505,Obese,Low Activity,Fat Loss,3,4,test
14904,56.0,3431,2,5.2,154,15.0,0.0,157.48000000000002,69.853168,28.166656333312652,Overweight,Moderate Activity,Fat Loss,54,56,test
2317,57.0,6479,2,5.6,155,4.0,0.0,167.64,70.30676,25.01737739930943,Overweight,Low Activity,Maintenance,17,22,test
2695,43.0,95,2,5.2,160,6.0,0.0,157.48000000000002,72.57472,29.264058528117047,Overweight,Low Activity,Fat Loss,71,9,test
13348,49.0,3832,2,5.11,250,60.0,10.0,180.34,113.398,34.86753650753879,Obese,High Activity,Fat Loss,19,0,test
13591,52.0,3325,2,5.7,128,20.0,0.0,170.18,58.059776,20.04741207076533,Normal,Moderate Activity,Maintenance,36,93,test
6660,48.0,5817,1,5.11,170,7.0,7.0,180.34,77.11064,23.70992482512638,Normal,Moderate Activity,Maintenance,36,93,test
4130,38.0,1694,1,6.2,230,55.0,2.0,187.96,104.32616,29.52992538563601,Overweight,High Activity,Fat Loss,87,17,test
10507,32.0,6064,1,5.11,185,14.0,2.0,180.34,83.91452,25.801977015578704,Overweight,Moderate Activity,Maintenance,2,37,test
3519,60.0,170,2,5.6,195,10.0,0.0,167.64,88.45044,31.47347479267961,Obese,Low Activity,Fat Loss,3,4,test
959,32.0,2125,1,5.1,170,2.0,2.0,154.94,77.11064,32.1208629517501,Obese,Low Activity,Fat Loss,3,4,test
9254,60.0,6818,2,5.4,130,6.0,4.0,162.56,58.96696,22.31420185496621,Normal,Moderate Activity,Maintenance,36,93,test
7835,54.0,5910,1,6.6,265,8.0,4.0,198.12,120.20188,30.623485638818742,Obese,Moderate Activity,Fat Loss,86,51,test
11171,41.0,3132,2,5.5,160,15.0,4.0,165.1,72.57472,26.625098457297504,Overweight,Moderate Activity,Maintenance,2,37,test
14796,32.0,3421,2,5.3,130,5.0,6.0,160.02,58.96696,23.02821133734986,Normal,Moderate Activity,Maintenance,36,93,test
10286,47.0,1050,1,5.1,180,2.0,0.0,154.94,81.64656,34.01032547832363,Obese,Low Activity,Fat Loss,3,4,test
9316,54.0,6821,2,5.6,150,5.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
7330,18.0,4996,2,5.8,140,14.0,7.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,test
12675,30.0,5358,1,6.1,185,8.0,0.0,185.42,83.91452,24.407537274447797,Normal,Low Activity,Maintenance,51,66,test
4584,50.0,5660,2,5.7,127,12.0,2.0,170.18,57.606184,19.890791663962474,Normal,Moderate Activity,Maintenance,36,93,test
2067,48.0,5521,1,5.6,135,30.0,0.0,167.64,61.23492,21.789328702624346,Normal,Moderate Activity,Maintenance,36,93,test
4108,29.0,6555,1,5.4,160,3.0,3.0,162.56,72.57472,27.463633052266104,Overweight,Low Activity,Fat Loss,71,9,test
14886,49.0,3428,2,5.3,170,4.0,0.0,160.02,77.11064,30.113814825765203,Obese,Low Activity,Fat Loss,3,4,test
12466,21.0,1281,2,5.3,137,8.0,5.0,160.02,62.142104,24.268191947822544,Normal,Moderate Activity,Maintenance,36,93,test
2642,38.0,87,1,6.1,160,5.0,2.0,185.42,72.57472,21.109221426549443,Normal,Low Activity,Maintenance,51,66,test
13897,63.0,1431,1,5.5,167,6.0,0.0,165.1,75.749864,27.78994651480427,Overweight,Low Activity,Fat Loss,71,9,test
5438,40.0,6612,2,5.7,145,25.0,1.0,170.18,65.77083999999999,22.70995898641385,Normal,Moderate Activity,Maintenance,36,93,test
5104,25.0,7218,1,5.9,170,3.0,1.0,175.26,77.11064,25.10433334246211,Overweight,Low Activity,Maintenance,17,22,test
6338,55.0,6662,2,5.6,155,4.5,0.0,167.64,70.30676,25.01737739930943,Overweight,Low Activity,Maintenance,17,22,test
13597,35.0,1411,1,5.11,165,20.0,5.0,180.34,74.84268,23.0125740949756,Normal,Moderate Activity,Maintenance,36,93,test
6709,45.0,6684,2,5.6,160,12.0,0.0,167.64,72.57472,25.824389573480705,Overweight,Moderate Activity,Maintenance,2,37,test
14921,60.0,7094,2,5.11,172,75.0,10.0,180.34,78.017824,23.98886511718669,Normal,High Activity,Maintenance,50,11,test
5799,56.0,2614,2,5.2,165,4.0,0.0,157.48000000000002,74.84268,30.178560357120706,Obese,Low Activity,Fat Loss,3,4,test
14290,65.0,1478,1,5.11,185,11.0,4.0,180.34,83.91452,25.801977015578704,Overweight,Moderate Activity,Maintenance,2,37,test
12964,61.0,1347,2,5.8,190,5.0,1.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,test
6936,36.0,5838,1,5.1,180,3.0,4.0,154.94,81.64656,34.01032547832363,Obese,Moderate Activity,Fat Loss,86,51,test
653,43.0,1983,1,5.8,192,3.0,0.0,172.72,87.089664,29.193176725453792,Overweight,Low Activity,Fat Loss,71,9,test
7384,19.0,5335,2,5.3,180,5.0,4.0,160.02,81.64656,31.88521569786904,Obese,Moderate Activity,Fat Loss,86,51,test
4112,29.0,2448,2,5.1,120,0.0,30.0,154.94,54.43104,22.67355031888242,Normal,High Activity,Maintenance,50,11,test
13047,27.0,7004,2,5.4,142,8.0,2.0,162.56,64.410064,24.37397433388617,Normal,Moderate Activity,Maintenance,36,93,test
14532,56.0,3400,2,5.9,165,15.0,3.0,175.26,74.84268,24.365970597095576,Normal,Moderate Activity,Maintenance,36,93,test
3793,38.0,208,1,5.1,165,5.0,3.0,154.94,74.84268,31.17613168846333,Obese,Moderate Activity,Fat Loss,86,51,test
8585,45.0,6780,2,5.8,130,60.0,0.0,172.72,58.96696,19.76621340785934,Normal,High Activity,Maintenance,50,11,test
8412,56.0,2837,1,6.1,205,10.0,3.0,185.42,92.98636,27.04618995276648,Overweight,Moderate Activity,Fat Loss,54,56,test
9916,31.0,4912,2,5.5,250,2.0,0.0,165.1,113.398,41.60171633952735,Obese,Low Activity,Fat Loss,3,4,test
425,59.0,6383,1,5.1,158,4.0,0.0,154.94,71.667536,29.85350791986185,Overweight,Low Activity,Fat Loss,71,9,test
14129,57.0,1455,1,5.9,160,20.0,0.0,175.26,72.57472,23.62760785172904,Normal,Moderate Activity,Maintenance,36,93,test
11458,50.0,3716,1,5.11,230,8.0,6.0,180.34,104.32616,32.07813358693569,Obese,Moderate Activity,Fat Loss,86,51,test
1150,26.0,1580,1,6.4,195,5.0,0.0,193.04,88.45044,23.735882305559628,Normal,Low Activity,Maintenance,51,66,test
430,60.0,6385,1,5.11,250,2.0,0.0,180.34,113.398,34.86753650753879,Obese,Low Activity,Fat Loss,3,4,test
6410,52.0,536,1,6.3,185,20.0,12.0,190.5,83.91452,23.123158424094623,Normal,High Activity,Maintenance,50,11,test
6399,27.0,4088,1,5.1,190,4.0,2.0,154.94,86.18248,35.89978800489716,Obese,Low Activity,Fat Loss,3,4,test
7070,43.0,2755,2,5.11,135,0.0,2.0,180.34,61.23492,18.82846971407095,Normal,Low Activity,Maintenance,51,66,test
2438,24.0,3917,1,5.1,175,7.0,0.0,154.94,79.3786,33.06559421503687,Obese,Low Activity,Fat Loss,3,4,test
2538,32.0,1640,1,6.1,220,1.0,0.0,185.42,99.79024,29.025179461505484,Overweight,Low Activity,Fat Loss,71,9,test
7348,34.0,2771,2,5.6,135,22.0,0.0,167.64,61.23492,21.789328702624346,Normal,Moderate Activity,Maintenance,36,93,test
9385,56.0,2927,2,5.6,130,2.0,5.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
9916,29.0,4725,1,5.1,240,2.0,0.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
1857,22.0,1604,2,5.6,195,7.0,0.0,167.64,88.45044,31.47347479267961,Obese,Low Activity,Fat Loss,3,4,test
5103,58.0,5697,1,6.2,245,20.0,0.0,187.96,111.13004,31.455790084699228,Obese,Moderate Activity,Fat Loss,86,51,test
10177,59.0,6043,2,5.6,130,10.0,10.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Maintenance,36,93,test
13012,51.0,3286,2,5.9,115,10.0,10.0,175.26,52.16308,16.98234314343025,Underweight,Moderate Activity,Maintenance,94,18,test
7313,21.0,4525,2,5.9,130,5.0,5.0,175.26,58.96696,19.19743137952985,Normal,Moderate Activity,Muscle Gain,0,80,test
9143,62.0,867,1,6.2,180,30.0,10.0,187.96,81.64656,23.110376388758617,Normal,High Activity,Maintenance,50,11,test
14184,60.0,3372,2,5.9,170,35.0,0.0,175.26,77.11064,25.10433334246211,Overweight,High Activity,Maintenance,16,39,test
1973,46.0,3490,1,5.3,115,24.0,0.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Maintenance,36,93,test
10363,33.0,5262,2,5.3,165,8.0,0.0,160.02,74.84268,29.228114389713284,Overweight,Low Activity,Fat Loss,71,9,test
5863,19.0,4497,1,6.1,190,10.0,10.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,test
13429,61.0,1397,1,5.1,210,25.0,5.0,154.94,95.25432,39.67871305804423,Obese,High Activity,Fat Loss,19,0,test
9110,57.0,5985,1,5.9,185,5.0,5.0,175.26,83.91452,27.319421578561705,Overweight,Moderate Activity,Fat Loss,54,56,test
3817,38.0,6538,1,6.2,170,4.0,3.0,187.96,77.11064,21.82646658938314,Normal,Low Activity,Maintenance,51,66,test
14556,51.0,6328,1,5.8,165,12.0,4.0,172.72,74.84268,25.087886248436856,Overweight,Moderate Activity,Maintenance,2,37,test
2525,38.0,2203,2,5.3,115,12.0,0.0,160.02,52.16308,20.371110029194107,Normal,Moderate Activity,Maintenance,36,93,test
10730,20.0,4266,1,5.1,220,10.0,5.0,154.94,99.79024,41.56817558461777,Obese,Moderate Activity,Fat Loss,86,51,test
13844,32.0,1428,1,5.9,165,2.0,25.0,175.26,74.84268,24.365970597095576,Normal,High Activity,Maintenance,50,11,test
7783,51.0,5907,2,5.4,140,0.0,7.0,162.56,63.50288,24.030678920732843,Normal,Moderate Activity,Maintenance,36,93,test
